Financial distress,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
0,0.04307236011409717,0.001891491287551518,0.006670077331364155,0.02344381701591562,0.0037598073045760575,0.10098882201203782
0,0.16523769206079697,0.3264316579694096,0.45555490255355835,0.5854553787946182,0.4543410389922534,0.6828030954428204
0,0.007063512752146226,0.0030592986796163864,0.006929988972842693,0.019100172527825473,0.0065204827787021255,0.061865864144454
0,0.15089858752719662,0.29672739363375567,0.2868994176387787,0.27613775108654615,0.0920836630659811,0.5307824591573518
0,0.8467022507509787,0.904090895806395,0.9205712676048279,0.8945285771290495,0.9099894895041222,0.9595442820292346
0,0.02520016095039369,0.012847266592601228,0.03479547053575516,0.019276695633443024,0.019627820413061357,0.18512467755803957
0,0.09974723560703952,0.002395784194673741,0.11681954562664032,0.02348395429135373,0.008405555838085305,0.2169962740040126
0,0.060034254275633726,0.09314142240208234,0.10288297384977341,0.08455733867051411,0.08394246376605796,0.37466322728575524
0,0.0781585179161491,0.24036271482281282,0.18840375542640686,0.11295342502159172,0.1401942944041062,0.457122384637432
0,0.2832562036035804,0.32401787828501594,0.42915886640548706,0.4641925107224649,0.5190941501726982,0.6990255087417598
0,0.05186013327765591,0.031023452117297696,0.022837385535240173,0.02461835226184346,0.0351308166551402,0.24183147033533964
0,0.031574494218431816,0.03529779339076674,0.03701549023389816,0.06508752318717273,0.03432387118231757,0.26983376325594727
0,0.37786403533036544,0.6261328265217045,0.5910760760307312,0.4703648747414913,0.4518163596289507,0.7722126683863572
0,0.8874527690809281,0.8734555991707196,0.8627229332923889,0.8644766736529192,0.8661383621816041,0.9423187159644597
0,0.11065929317127435,0.016151098491435253,0.04537392035126686,0.07333193595890679,0.058841915213502724,0.3211808541129263
0,0.04995412610677565,0.07097648359533136,0.07581348717212677,0.054542867837196425,0.06417775393861462,0.33228718830610493
0,0.40691437696717286,0.49342216329161614,0.5575445294380188,0.5165751848044899,0.636400965397612,0.7888936658068214
0,0.5699820469186937,0.34361105079342735,0.3813138008117676,0.500159431508338,0.5935201976647394,0.7501862997993695
0,0.3647937401913648,0.5221600360741612,0.6773162484169006,0.5620815488813883,0.5995969487089832,0.8059186013184295
0,0.11713807586989872,0.07179507848347676,0.18842869997024536,0.24562585523233044,0.13571996811731024,0.46341358555460016
0,0.4053509082721113,0.3860367452898749,0.5388888716697693,0.5000290676938085,0.4312523793049169,0.7412009171682431
0,0.025042049325596442,0.014105563058170961,0.012684056535363197,0.01913095321676446,0.021337304206829055,0.16272570937231298
0,0.009325811073101167,0.0036009027389166245,0.014939428307116032,0.012042560851500534,0.017657732325439532,0.0919317856119232
0,0.07222871139612191,0.12931506878137347,0.1729591190814972,0.31042899754902537,0.09975417993531038,0.4569790770994554
0,0.045560082088473945,0.15697080755301146,0.17714719474315643,0.1524460573172506,0.18758452781724919,0.4411149326454571
0,0.011248002826397126,0.010842550419798388,0.00904160737991333,0.015317922161987197,0.019845003162167994,0.11801375752364573
0,0.04420768271480649,0.057703936402664545,0.056223101913928986,0.08502030735709187,0.07143902887717558,0.3312840355402694
0,0.11310920558762144,0.2556804530141651,0.27929022908210754,0.30832909656309093,0.2916863676525791,0.5589853826311264
0,0.14773678314516364,0.14081364962918405,0.14490942656993866,0.13841783678058536,0.09930420673185202,0.45200630553167087
0,0.22041359739867028,0.5080350477348863,0.5532671809196472,0.4712399206056826,0.3876956338763702,0.710103181427343
0,0.07509021932366212,0.07212028959610432,0.12598390877246857,0.14614021473808167,0.16521475348750825,0.4206506162224133
0,0.04276196139117594,0.01891982009695222,0.030332161113619804,0.026631547607292045,0.039281398682529174,0.23746059042705644
0,0.15274058462211185,0.14769552146975426,0.27946388721466064,0.22725041525622056,0.11942528667709683,0.5043852106620809
0,0.007760894481601996,0.006358232478692047,0.012773527763783932,0.015753239622174033,0.020802506258631132,0.10834049871023217
0,0.5147146243936854,0.5316947243425159,0.47841817140579224,0.4793911517472573,0.34557443119032244,0.74689022642591
0,0.1190125302066813,0.16053490873677834,0.19594348967075348,0.15267819796573207,0.16306612382799246,0.47688449412439093
0,0.2581742372034458,0.4191503281783828,0.5613734722137451,0.5729022452058324,0.5781954815014775,0.7529664660361135
0,0.004929366026034394,0.0032267392459118284,0.006511169485747814,0.012632045601177264,0.02558231353519519,0.07421897391802809
0,0.3489559902988651,0.38052615354715824,0.36330094933509827,0.4331704531341864,0.3353156901237443,0.6785898538263113
0,0.19690193063041664,0.20446381199968483,0.2574886679649353,0.2771238495485122,0.16447770991307029,0.5448982516480367
0,0.077633965284584,0.07294347288259599,0.10157307982444763,0.12245357611655949,0.11412889065809631,0.39687589567211234
0,0.011602852973766158,0.014460988771375216,0.009136505424976349,0.010688493980696507,0.007677229815409404,0.09413872169676124
0,0.10226574130465528,0.3944655854598791,0.4008692800998688,0.3664798755667109,0.34810902969124896,0.6126827171109201
0,0.12942471661914756,0.1230868968667443,0.18657054007053375,0.2000009253587176,0.22105089737006867,0.4919317856119232
0,0.822232896907217,0.5896159518698574,0.75339275598526,0.8407803072464962,0.8187890178026301,0.9042562338779019
0,0.40877876553965115,0.5502491355795017,0.637697696685791,0.7123562489816261,0.6182000327269317,0.8338062482086558
0,0.0037723026137403254,0.001760413057926487,0.0016535649774596095,0.007767887445421772,0.0018047373983707538,0.010246488965319576
0,0.0015411014335916596,0.01126462941707071,0.012055245228111744,0.011716486826882852,0.01430623094026131,0.09157351676698194
0,0.2300225306895164,0.3895491993961342,0.37378308176994324,0.39310124427831106,0.3918856117656495,0.658311837202637
0,0.29396819969773824,0.4424204918021151,0.5788368582725525,0.4739598763645303,0.4959381158466378,0.7394239036973345
0,0.36382853148888955,0.7082222878013607,0.746207058429718,0.7085227616052567,0.6811841356190735,0.8606764115792492
0,0.015442159585264997,0.009192492557339352,0.023559819906949997,0.01982619364691957,0.014688711982160055,0.14653195758096876
0,0.32474258961184105,0.29730036932394804,0.31476181745529175,0.47047073543275086,0.4776746722681744,0.6809257666953281
0,0.020165316495068624,0.021720939666651534,0.0424686037003994,0.06629215616511858,0.023327984377035652,0.2389366580682144
0,0.017585251135983443,0.0018329030733591205,0.004155209753662348,0.018749774168291978,0.008785374845963681,0.0732444826597879
0,0.9201727330217803,0.8678652109164909,0.8964938521385193,0.8875014129610214,0.8859807364608708,0.9528804815133276
0,0.008909051298646874,0.008530447062997005,0.029176685959100723,0.013376741706060154,0.016443441046783972,0.12815993121238178
0,0.024256404354121835,0.019516614132395523,0.03185915946960449,0.024219064828981327,0.0456886789941396,0.22443393522499283
0,0.0904747237832179,0.1512303320894906,0.19883035123348236,0.26774026115943694,0.15741816188360858,0.48439380911435936
0,0.007208610829952566,0.0037761071980621855,0.01077027153223753,0.014919736348028605,0.016246501833203666,0.0846517626827171
0,0.24832545777065493,0.2482929107010482,0.38216716051101685,0.3879038618669765,0.46282201329277933,0.6529951275437088
0,0.23441358312159466,0.31085870535361493,0.3051258623600006,0.2842037940564878,0.2427753865247813,0.596073373459444
0,0.6016333543374607,0.5899276920353311,0.6679939031600952,0.7408787001811653,0.7977668875475339,0.8793923760389797
0,0.3312175239449375,0.42573775159465754,0.3840056359767914,0.3372878167259265,0.22536206398901684,0.6533820578962454
0,0.02243772138208824,0.028244113747231417,0.031003659591078758,0.039788413786107694,0.014372465240568847,0.21314130123244485
0,0.060501896448547685,0.03163555192114598,0.055569205433130264,0.05518388277203802,0.019821559481586374,0.2793207222699914
0,0.33188315908661875,0.2937863319325433,0.32832831144332886,0.3848702081151895,0.33502681349866603,0.6513184293493838
0,0.15505373360977479,0.06932653761419177,0.08518404513597488,0.1825860131176193,0.08930577677337814,0.42664087130983086
0,0.1281868476744184,0.07241481571173788,0.11512894183397293,0.11653105178476453,0.10775747418708968,0.41791344224706223
0,0.15074381750992186,0.01708789129336538,0.03445564955472946,0.020080852332589782,0.016521896743779844,0.25501576382917746
0,0.007280462511304314,0.01096936009824741,0.021555468440055847,0.044016074351700685,0.014237367815646848,0.15732301519059902
1,0.9167100928211035,0.9495190586846626,0.9445158839225769,0.9282001433682449,0.9668903947745559,0.9895672112353109
1,0.41813630864708445,0.7264039288881934,0.7375640273094177,0.7424764172556432,0.6446205569744732,0.8698480940097448
1,0.9494114270763292,0.9470561415690134,0.9301856756210327,0.9393574760695453,0.9465859848759296,0.989237603897965
1,0.1927268065364985,0.2670739043748788,0.4459995627403259,0.4144615793880959,0.40153221198931777,0.6461450272284323
1,0.27689755888519724,0.27056048237440394,0.5067111849784851,0.39640677377578437,0.4170363769028189,0.67798796216681
1,0.262541469842453,0.18222111748492634,0.3663542568683624,0.2850307145556262,0.20549339607231334,0.5849813700200631
1,0.9525185714388537,0.9266317011113263,0.9362412095069885,0.90876985335501,0.9420462148451338,0.9806104901117798
1,0.5599508915294393,0.6177252937862516,0.65956050157547,0.6954858538084229,0.6374231707629598,0.8606477500716538
1,0.9340124151397101,0.9354102313460051,0.918918251991272,0.8989823476642994,0.9559065602374048,0.9776440240756663
1,0.9249773981378765,0.93476830161254,0.9344505071640015,0.9141652228723198,0.9752586648467021,0.9840928632846089
1,0.8322575718958033,0.8967144619327695,0.9122219681739807,0.905498773138874,0.9167501819460765,0.9595012897678418
1,0.7923788592837583,0.9231877324935285,0.922435462474823,0.9369799294722386,0.9368349942496689,0.9721696761249641
1,0.292854545784465,0.6079199716460698,0.6453529000282288,0.5279103175889892,0.5915901729181766,0.790871309830897
1,0.33961203814109087,0.505465336758437,0.5527451038360596,0.5239890140345628,0.5253273808727214,0.7657494984236172
1,0.9053611562346529,0.9308481964784295,0.893822193145752,0.8764265456564289,0.8795412400180516,0.9566208082545142
1,0.0963922634846019,0.2069995988870708,0.2754752039909363,0.38071824454619635,0.24420260250801687,0.5463026655202063
1,0.3155700752332316,0.5808096345308073,0.6702678203582764,0.6033323632723434,0.5452036295794551,0.8024792204069934
1,0.4656186637721023,0.6550625822076961,0.7012436985969543,0.7450658238421777,0.7506869166637608,0.8764402407566638
1,0.4648161255657178,0.6085565952701688,0.6806968450546265,0.7184644355954045,0.6981416010707546,0.8622527944969904
1,0.25652157259257924,0.33968931424037047,0.45278841257095337,0.5096947673918473,0.43113600718463757,0.6931212381771281
1,0.4987523497807201,0.3797436287928095,0.594333291053772,0.6384325706805655,0.5289932938321656,0.7951991974777874
1,0.9121507140977323,0.941208258567741,0.937591016292572,0.8913376478389649,0.933831738203631,0.9751361421610778
1,0.36345304419663393,0.3803196147767678,0.4985124170780182,0.5410962910138897,0.4777314219831088,0.7400831183720264
1,0.23445001432498022,0.2647513112575617,0.478366494178772,0.37978941696003904,0.36146427593490743,0.6509601605044425
1,0.4477654345337207,0.6879276472395318,0.6778564453125,0.8110046215373801,0.8034284566866388,0.8820578962453425
1,0.9590711962558643,0.9243700327767124,0.9242825508117676,0.908408903539875,0.9440657111616446,0.9786758383490971
1,0.8848463456299275,0.9042081985160784,0.9099953174591064,0.9048568181883316,0.9280099037935091,0.9647176841501862
1,0.8378708234471628,0.9132480057191219,0.8998904824256897,0.9013081393285305,0.9084996928249031,0.9576669532817427
1,0.3759309883147984,0.7215976112293072,0.6576860547065735,0.5906645280859849,0.6600475460234245,0.8373889366580682
1,0.9393573691356327,0.9172961999542149,0.9028787612915039,0.9073896614374524,0.932608682239799,0.9710805388363429
1,0.6093606882062998,0.6158139191131624,0.7490233778953552,0.7380334946757409,0.7447056416661395,0.8865290914302093
1,0.8605573595781467,0.9164608964802162,0.9063647389411926,0.8691837679792311,0.9586545302452081,0.9630839782172542
1,0.6372042361490505,0.778729308284577,0.7729967832565308,0.7362563061016059,0.8497293893198867,0.9099168816279736
1,0.9336322888048559,0.9575246172118137,0.9581459164619446,0.9365642018095204,0.9608760945427012,0.994640298079679
1,0.41489409710055036,0.6289730994480608,0.6902769804000854,0.6248548052234417,0.5200136525165169,0.8269418171395815
1,0.13503494814640543,0.16158041288515984,0.23617257177829742,0.4281494463259659,0.27997578623501207,0.5584408139868156
1,0.7709774432189471,0.8725432117632534,0.8481095433235168,0.8688129026679798,0.8456198971414658,0.9333476640871311
1,0.8117188064961885,0.9251913318960923,0.9356040358543396,0.9230266737459228,0.9140238820820517,0.9694754944110061
1,0.4188514682408316,0.5485867866153783,0.5916619300842285,0.585871610555214,0.5025754403476366,0.7958440813986816
1,0.09547085152241833,0.0860997556785162,0.09601286798715591,0.09378249255447837,0.080330872601737,0.39016910289481227
1,0.9250853710997956,0.9409346014354784,0.9282185435295105,0.9142981155356963,0.956413785939325,0.9827027801662368
1,0.612440866608439,0.7099447810729913,0.743317723274231,0.732442957978335,0.7105836488070038,0.8916021782745773
1,0.2747871244761299,0.42554705707310814,0.5250070095062256,0.558355613485339,0.4941328983729716,0.7382201203783318
1,0.6116494109730771,0.7093920835224669,0.8173533082008362,0.7177020748683773,0.7681503342401153,0.8987675551734021
1,0.3990724737617591,0.34920120376156444,0.464406818151474,0.5522029941152815,0.5811021701180091,0.7531957580968759
1,0.8831675012403745,0.8787170836636036,0.8738211393356323,0.9032281969132717,0.8886073352662266,0.951476067641158
1,0.900429204311908,0.8766419259097264,0.9024595618247986,0.8980353649645566,0.9156529383778946,0.9585411292633992
1,0.9394590691460047,0.9137747972112448,0.8501901030540466,0.8791688495015757,0.9191643941047498,0.9581971911722557
1,0.8543342853844668,0.957973721507214,0.9423951506614685,0.9477720328582776,0.9682522050441046,0.9883490971625107
1,0.1845825214410839,0.3224315496604239,0.46056821942329407,0.5796498277838201,0.41962460817229436,0.6829177414732015
1,0.09319085100212769,0.3510649599319656,0.37738534808158875,0.3618953908977443,0.3510355714093366,0.599713384924047
1,0.3199478764663306,0.4263071509730543,0.5654348134994507,0.5527199202793228,0.6621125233649253,0.7749928346231012
1,0.8337475899143998,0.900422938013503,0.90694260597229,0.9173884441463366,0.9101295952876011,0.9608770421324161
1,0.7264858767889947,0.6839839462113115,0.6943155527114868,0.8526649266505324,0.8109504430054907,0.9051590713671539
1,0.7973452726819946,0.933625672952745,0.9126603603363037,0.8468528041397074,0.8490798762942153,0.9481226712525078
1,0.945165371911938,0.9113191922696653,0.9358513951301575,0.9019754521741563,0.9212346888356372,0.9738750358268845
1,0.9055793935759767,0.9530750473742842,0.9265186190605164,0.9197314157324491,0.9297307587301368,0.9795930065921468
1,0.3203845040467307,0.20379321646703183,0.3121625483036041,0.3947299871282418,0.37601858266585003,0.6396675265118945
1,0.23171410004320614,0.5006159002499684,0.5962888598442078,0.6290792073467762,0.5420686561427636,0.7654628833476641
1,0.7720192375620103,0.9066947236187073,0.8739796876907349,0.9006283375136789,0.9116769098368972,0.9503152765835482
1,0.7718940010489883,0.9309790234841843,0.9278079867362976,0.9273946142289784,0.9326240733815975,0.9707366007451992
1,0.15263125017295026,0.26145027417001854,0.31288808584213257,0.40972941190280565,0.22872574262235879,0.5831183720263685
1,0.9006336593719562,0.8683267678786739,0.8989786505699158,0.9012777668503568,0.9357030008130833,0.9607337345944398
1,0.1503210348627148,0.2405765211028637,0.3699604272842407,0.2847126837393303,0.3656882291809227,0.5926053310404127
1,0.1398412625670674,0.1629328660784044,0.3215806186199188,0.206679841707474,0.3626936921297859,0.5538549727715678
1,0.2694235293313861,0.3652663947375451,0.45508435368537903,0.4424109662257375,0.3478496787006058,0.6776010318142733
1,0.9230817300734503,0.9501935571423945,0.9647625088691711,0.9310002465785439,0.9740773540070544,0.9929206076239611
1,0.9572259016955855,0.8866212390599226,0.865951418876648,0.8717751731921651,0.9331025418563845,0.9577672685583263
1,0.6825889083481466,0.7814046671574244,0.7752883434295654,0.7686116982290339,0.8072483966786208,0.912109486959014
1,0.7479051786162467,0.9285752105951662,0.8995054364204407,0.8965871497454337,0.9207813018185096,0.9562338779019777
1,0.1984043332495818,0.17143098614228225,0.30911514163017273,0.4214201143665682,0.41556506321770426,0.6130983089710519
1,0.07191302991769849,0.2155220193707979,0.11146362870931625,0.09003274380067953,0.3885492212083547,0.4737747205503009
1,0.41893522860025395,0.565612631764105,0.6720778346061707,0.6981329626978129,0.5742413131743215,0.8352823158498136
1,0.49604844478917814,0.6606846755258632,0.717085599899292,0.70875571714101,0.6428175678550351,0.868329034107194
1,0.260957941313209,0.3523641275780355,0.4388062357902527,0.6897680868508327,0.5618962796817317,0.7394239036973345
1,0.9466613042876482,0.9673299003610621,0.9273831248283386,0.9326856533944,0.9721712668488366,0.9922470621954715
1,0.4662047166354447,0.7132886931174316,0.8592411279678345,0.8352990559186201,0.6503637259475528,0.887847520779593
1,0.7035013555206303,0.8573625722113268,0.9183481335639954,0.9224709003339846,0.929757799771488,0.9564775007165377
1,0.34986254002199235,0.3441348023735815,0.5099034309387207,0.6034074286243785,0.6070962592709973,0.7630839782172543
1,0.6496014267147214,0.8786193844516587,0.8346077799797058,0.7409029130645205,0.7806092675616239,0.9165950128976783
1,0.9177680736462973,0.9261496940193211,0.9036431312561035,0.9262199845615857,0.8965115422687541,0.9699770707939239
1,0.6866591939304549,0.8352150023373841,0.8980302214622498,0.8821404100804477,0.7166218634072309,0.9246918887933505
1,0.417128478331883,0.49012324958521103,0.6169576644897461,0.6133450216907058,0.6637888100492191,0.8167813126970479
1,0.8265106563669571,0.8107679562794111,0.9072701334953308,0.8773441055875617,0.8074844683057621,0.9370449985669247
1,0.5298737782821077,0.49773358486845354,0.6133146286010742,0.6548485007258851,0.6430096257537307,0.8331327027801662
1,0.6322335962277572,0.8457568132520338,0.8215056657791138,0.7248485437738903,0.7904199869631233,0.9112066494697622
1,0.9108023332908871,0.9039094281677649,0.8914657235145569,0.9053024683701941,0.9150922441498338,0.962152479220407
1,0.3953602555403472,0.644453440212134,0.6582803130149841,0.5964859904589417,0.431688961259706,0.8052020636285467
1,0.8126434759853549,0.8159373836279367,0.7780555486679077,0.854522189565843,0.8266653531787496,0.9248208655775294
1,0.24396360757954205,0.3345046613174389,0.3737255036830902,0.6804621512423157,0.6070074962825984,0.7270278016623675
1,0.9166848838817069,0.9542137182553546,0.946419894695282,0.9138659737231021,0.9674502856411167,0.9871883061049012
1,0.23392405508068329,0.24620904395241403,0.4529281556606293,0.3142654428241462,0.5138019741205436,0.6560619088564058
1,0.7085066858407834,0.5707027373515143,0.4808138906955719,0.5301488163026445,0.7153564314280582,0.8195041559186013
1,0.6244987879906105,0.6924035461245401,0.7112599611282349,0.7869790258638165,0.7305907007610405,0.894683290341072
1,0.7375104304053847,0.7901419795690431,0.8645263314247131,0.866264283817382,0.8717000719113847,0.9298796216680998
1,0.3972228575075667,0.22837928685992168,0.39778855443000793,0.4387068719254805,0.5318765736506353,0.6994124390942964
1,0.8416532358631831,0.9107458821266515,0.90163254737854,0.8728365522592894,0.8993806718850199,0.9520492977930639
1,0.8634499933845081,0.872209280980225,0.9151705503463745,0.8932887862624916,0.9487862782456713,0.9614216107767268
1,0.7865066474852171,0.7623345956781823,0.788619339466095,0.8231340867862029,0.7445719846829356,0.914072800229292
1,0.55011540071857,0.6899595194538484,0.7386549711227417,0.7076926725835198,0.6988019862906563,0.8821008885067355
1,0.6504931988444537,0.6874805472124077,0.7169399261474609,0.7001391831233282,0.6972162372760986,0.8859128690169102
1,0.7112087872837811,0.8259187651630906,0.8491185903549194,0.8570202714528911,0.8338034729462158,0.9261249641731155
1,0.2905823164584956,0.5664336670501458,0.5455735325813293,0.49648013196311036,0.5385961572130222,0.7589710518773287
1,0.22135003752329968,0.33615868850659725,0.4218074679374695,0.46290853797032444,0.27904731155137547,0.6469045571797076
1,0.42434975878865117,0.6630941186233558,0.7026926875114441,0.7264613465570866,0.5689105662798117,0.8524505588993982
1,0.25234844624327146,0.38851857559605596,0.5369637608528137,0.6382202285994859,0.439394083003061,0.7337489251934651
1,0.007442291503981202,0.024521004481884403,0.03702254593372345,0.013799815110394685,0.04453783243686605,0.1884494124390943
1,0.655616970634003,0.9223661878410602,0.943099319934845,0.8904978308973589,0.929340426394408,0.9590140441387216
1,0.027558680844119523,0.020697007649639672,0.070579394698143,0.10158612740540852,0.03872625588545401,0.2865290914302092
1,0.9017026074971909,0.9595523878452831,0.9545775651931763,0.946926031374133,0.9779163801673264,0.9938950988822013
1,0.8013492940287895,0.7885429710708194,0.8702341318130493,0.8823512186474343,0.8636090726408018,0.9336629406706793
1,0.9159055885694178,0.9417308179659815,0.9495764970779419,0.929713534633061,0.9165890949825214,0.9828317569504156
1,0.36675760639025623,0.29279945868426227,0.4404796063899994,0.4601701411338959,0.3207672278810928,0.6829034107194039
1,0.5873557055132191,0.8264754725804654,0.7476087808609009,0.6677524345324256,0.7215308959974696,0.8919031241043278
1,0.40730519583221453,0.4359727681137091,0.5499315857887268,0.5384352705020246,0.47448508534236117,0.7626253940957295
1,0.4503376145166714,0.37481327832525996,0.3769800364971161,0.4444169170483116,0.2849448839668776,0.6882057896245343
1,0.43064456170814136,0.6550575441310219,0.6624507904052734,0.6391158725602268,0.6031801688078121,0.8421037546574949
1,0.04162813191653565,0.13805337783392643,0.11714286357164383,0.23156703070672613,0.18645968825251372,0.43685869876755523
1,0.6084430386228217,0.8224182766005431,0.7532804608345032,0.6699502393732214,0.83263173064017,0.901060475781026
1,0.6269132496994502,0.8478466573740968,0.8467977643013,0.8080716386220113,0.7845349071310468,0.9180137575236458
1,0.619556763667912,0.7556480684425172,0.6895965933799744,0.6719457429101259,0.6815983132056274,0.8819145887073659
1,0.39707748394325454,0.6118937371503843,0.668971598148346,0.6529008230938056,0.622331170191331,0.8376612209802236
1,0.6907347959023445,0.8938241970820687,0.8707627654075623,0.8894742410140255,0.871186317858641,0.9384637431928919
1,0.803553028956806,0.9234079195849075,0.9175668358802795,0.910409021571358,0.8779955777889501,0.9589423903697334
1,0.8680037123615136,0.9664001675586038,0.9630231857299805,0.9431028246847497,0.9795675991731881,0.9923043852106621
1,0.8210277352704273,0.8424056433690496,0.8659558892250061,0.923870265486895,0.8873639862972008,0.948079678991115
1,0.639508475076041,0.7462045491523823,0.750133216381073,0.7479764426438604,0.7843647301602577,0.9029664660361135
1,0.6855602106598228,0.8012958925073288,0.833158016204834,0.8222465579583561,0.8580971700941414,0.9223129836629408
1,0.509822204205162,0.729951303221974,0.7513195872306824,0.8500348057447523,0.7386766025365786,0.8951991974777872
1,0.8831548148258997,0.9138338052299266,0.9207760691642761,0.9246373610633263,0.9549961188624455,0.9759673258813413
1,0.12152254097391037,0.3908426257008807,0.3669699430465698,0.2659732969167885,0.2975894410869388,0.5898824878188592
1,0.49650578487739044,0.5180054320552018,0.6393739581108093,0.5999794990783772,0.6678379834556524,0.8313413585554599
1,0.9296761399406055,0.9608874631916888,0.9343019127845764,0.9204795603716388,0.9477060294317734,0.9868300372599599
1,0.4962500076629682,0.39556511605605277,0.46456050872802734,0.57116537438665,0.5807919552365343,0.7742762969332186
1,0.2758912107806417,0.6019964131133799,0.6859582662582397,0.5864590067135933,0.6717186196964182,0.810432788764689
1,0.6533215700833744,0.7237712733775725,0.7783229947090149,0.7191511088409637,0.8196158229203284,0.9037403267411867
1,0.3273314801433277,0.44060570993299697,0.6392947435379028,0.647374394715867,0.5026343691756716,0.7838062482086559
1,0.9123120123995371,0.8828506620924393,0.8992278575897217,0.8989365881410459,0.8734860329792973,0.9549011177987963
1,0.9743100736249464,0.9550970788711731,0.9410949349403381,0.9307475068791861,0.9445954405314779,0.9911435941530525
1,0.9409752466927497,0.9602666099446685,0.9330800771713257,0.9358416079000498,0.9569956614367543,0.9917168243049584
1,0.17957053578931984,0.27439280718863246,0.3279665410518646,0.23325108279953113,0.15869856941221738,0.5541702493551162
1,0.6083632078993275,0.8482530098629728,0.7961100935935974,0.7192256047110236,0.7581831782020318,0.9058326167956435
1,0.9339275066990852,0.9340376256974412,0.9281368851661682,0.9290013218392648,0.9169888419565461,0.9803525365434222
1,0.9058180720148824,0.9473921581518728,0.9321165680885315,0.9268420496090707,0.9428178989248723,0.9833763255947263
1,0.7367064277089816,0.6832969099164768,0.8246525526046753,0.8822992548742633,0.8029989689993241,0.9166809974204643
1,0.9143499735564461,0.9387148284270592,0.9333904981613159,0.9259015414503612,0.9064727659535364,0.9778303238750358
1,0.6985123279945146,0.8814779892393567,0.9239773154258728,0.8936190545245486,0.9227164550602485,0.9524218973918028
1,0.5965869043031053,0.7157963342589417,0.7140763998031616,0.6591333604751867,0.7300167796983892,0.8824304958440814
1,0.3149511670442101,0.63707345295144,0.6337003111839294,0.568947770023646,0.6012283970188266,0.8053883634279163
1,0.5224933551652189,0.5515645911738836,0.6554744839668274,0.584180212458303,0.6797905125507389,0.8384780739466896
1,0.19071711072224376,0.12940729116294825,0.16646364331245422,0.15445299642288066,0.2698123623292285,0.5090713671539123
1,0.10852242834819124,0.08786858447408431,0.1439843475818634,0.13817516743523872,0.10847674922919634,0.42767268558326166
1,0.800401772844557,0.8758633974703804,0.8845527172088623,0.9007789802115995,0.9158393176126325,0.9500573230151907
1,0.9096711400809849,0.9530667427608364,0.9526962041854858,0.9020388131971316,0.9644133311302776,0.9844224706219548
1,0.788736214701532,0.6461712644804528,0.7745635509490967,0.8905878690349571,0.7537933089871309,0.9104901117798796
1,0.4314873910005244,0.2875846696172887,0.40935230255126953,0.4584237694656205,0.41616166745023464,0.7010174835196332
1,0.39370096968880425,0.6150381163118956,0.5187129378318787,0.6264485402046116,0.562586183599894,0.8041272570937231
1,0.7486271838473375,0.8231658463522497,0.7729945778846741,0.856922741741666,0.8338512783068092,0.9228432215534538
1,0.8194189259994713,0.8509517058993438,0.8841220140457153,0.8836521912704074,0.8958220129227472,0.9434221840068788
1,0.1724901439102488,0.022944689692601293,0.047037869691848755,0.04709948815589113,0.05779572085615522,0.3380768128403554
1,0.17373009068148365,0.28136834893352186,0.3687465488910675,0.3486803223872136,0.36619741749813434,0.6165090283748926
1,0.9010587080821951,0.9232096015065717,0.8671953678131104,0.9330849622423126,0.8932666189733023,0.9645887073660073
1,0.30025104311789363,0.25423291432715434,0.37531429529190063,0.32959970005587175,0.2537958220977514,0.6237747205503009
1,0.43773398150129084,0.6285838020467904,0.5926182866096497,0.6665890472113639,0.6526592202062463,0.8384924047004872
1,0.7349562523112037,0.8313923300139221,0.7840790748596191,0.8074732821217157,0.7803242710374553,0.9177844654628833
1,0.2475193449903781,0.5740868477280394,0.5331876277923584,0.620001881963931,0.49786158175214157,0.761249641731155
1,0.3611072542760646,0.5319705281200057,0.605562686920166,0.607400521564638,0.46837022036995035,0.7851676698194325
1,0.6619024564225481,0.8834962880978375,0.9117429852485657,0.88393876752884,0.9061438366678541,0.9449125824018344
1,0.2751762609723032,0.4041112578076991,0.3675413131713867,0.4426939714671937,0.5742815725517287,0.7032530811120665
1,0.9011624604888496,0.8967767348340514,0.8787230849266052,0.9150066569846736,0.8733758268444854,0.9562052163943824
1,0.37222909475512184,0.5008084199334776,0.5739520192146301,0.6872950206568917,0.661393936229314,0.814775007165377
1,0.9241838393979218,0.9416001630777521,0.9066633582115173,0.9113072267319329,0.8978133248600961,0.9700487245629119
1,0.8709667592014082,0.5967941524714321,0.7900217175483704,0.8635960794531733,0.8187100177928266,0.9116365720836915
1,0.8203012549119862,0.8672560520309864,0.8707314729690552,0.8654437397862388,0.9124457227286606,0.9436084838062483
1,0.4716479532392129,0.6155800611886325,0.6522484421730042,0.6792470289616669,0.6579525902241956,0.8523645743766121
1,0.684286381647456,0.921415004365854,0.8895139694213867,0.8956647414575897,0.9139793816789017,0.9501003152765835
1,0.5305192526066059,0.8018909934034051,0.82813560962677,0.7222429758152712,0.8450590324155761,0.9053883634279163
1,0.5698613609349411,0.2636796197792796,0.5739074945449829,0.4788860038400704,0.36944448338071667,0.7324304958440814
1,0.18243732867858373,0.23372702925980737,0.412779301404953,0.2415178962964515,0.4046783205450126,0.6061049011177988
1,0.883363484355632,0.9380641304746408,0.9570898413658142,0.8902092367384774,0.9275605647156745,0.9735884207509315
