Company ID,pred_class
17618,TRUE
17619,TRUE
17626,TRUE
17632,TRUE
17636,TRUE
17638,TRUE
17640,TRUE
17644,FALSE
17650,TRUE
17662,TRUE
17663,TRUE
17665,TRUE
17668,TRUE
17670,TRUE
17673,TRUE
17682,FALSE
17683,FALSE
17690,TRUE
17692,TRUE
17694,TRUE
17696,TRUE
17698,TRUE
17701,FALSE
17703,TRUE
17704,TRUE
17707,TRUE
17711,TRUE
17720,TRUE
17723,TRUE
17728,TRUE
17729,TRUE
17730,TRUE
17732,TRUE
17753,TRUE
17758,TRUE
17763,TRUE
17765,TRUE
17766,TRUE
17768,TRUE
17769,TRUE
17773,TRUE
17774,TRUE
17779,TRUE
17782,TRUE
17790,TRUE
17792,TRUE
17796,TRUE
17797,TRUE
17798,TRUE
17805,TRUE
17806,TRUE
17807,TRUE
17808,TRUE
17809,TRUE
17811,TRUE
17817,TRUE
17821,TRUE
17824,TRUE
17825,TRUE
17827,TRUE
17829,FALSE
17835,TRUE
17837,TRUE
17840,FALSE
17844,TRUE
17849,TRUE
17851,TRUE
17854,TRUE
17861,TRUE
17866,TRUE
17871,TRUE
17873,TRUE
17878,TRUE
17884,TRUE
17889,TRUE
17890,TRUE
17892,TRUE
17897,TRUE
17905,TRUE
17906,TRUE
17913,TRUE
17914,TRUE
17916,TRUE
17919,TRUE
17920,TRUE
17926,TRUE
17930,TRUE
17938,TRUE
17940,TRUE
17955,FALSE
17957,TRUE
17960,TRUE
17961,TRUE
17962,TRUE
17965,FALSE
17966,FALSE
17969,TRUE
17970,TRUE
17974,TRUE
17980,TRUE
17982,TRUE
17984,TRUE
17985,TRUE
17988,TRUE
17992,TRUE
17994,TRUE
17995,TRUE
17997,TRUE
17998,TRUE
17999,TRUE
18004,TRUE
18005,TRUE
18011,TRUE
18014,TRUE
18015,TRUE
18020,TRUE
18026,TRUE
18031,TRUE
18033,TRUE
18034,FALSE
18035,TRUE
18036,TRUE
18041,TRUE
18042,TRUE
18045,TRUE
18046,TRUE
18050,TRUE
18051,TRUE
18052,TRUE
18055,FALSE
18063,TRUE
18066,TRUE
18069,TRUE
18072,TRUE
18075,TRUE
18076,TRUE
18092,TRUE
18093,TRUE
18095,TRUE
18097,TRUE
18100,FALSE
18102,TRUE
18105,TRUE
18109,TRUE
18111,TRUE
18113,TRUE
18114,TRUE
18115,TRUE
18116,FALSE
18120,TRUE
18122,TRUE
18132,TRUE
18139,TRUE
18143,TRUE
18146,TRUE
18151,TRUE
18153,FALSE
18155,TRUE
18161,TRUE
18163,TRUE
18170,TRUE
18171,TRUE
18176,TRUE
18178,TRUE
18181,FALSE
18183,TRUE
18186,FALSE
18190,TRUE
18193,FALSE
18196,FALSE
18197,TRUE
18200,TRUE
18203,FALSE
18206,TRUE
18207,TRUE
18211,TRUE
18219,TRUE
18221,TRUE
18222,TRUE
18227,TRUE
18228,TRUE
18231,TRUE
18233,TRUE
18234,TRUE
18235,TRUE
18236,TRUE
18244,FALSE
18252,TRUE
18263,TRUE
18264,TRUE
18265,TRUE
18270,TRUE
18271,TRUE
18272,TRUE
18275,TRUE
18278,TRUE
18281,TRUE
18283,TRUE
18288,TRUE
18291,TRUE
18294,TRUE
18295,TRUE
18298,TRUE
18300,TRUE
18305,FALSE
18314,FALSE
18317,TRUE
18318,TRUE
18319,TRUE
18321,TRUE
18324,TRUE
18331,TRUE
18335,TRUE
18339,TRUE
18342,TRUE
18344,TRUE
18345,TRUE
18347,TRUE
18351,TRUE
18352,FALSE
18363,TRUE
18366,FALSE
18370,FALSE
18371,TRUE
18378,TRUE
18379,TRUE
18382,TRUE
18386,TRUE
18389,TRUE
18393,TRUE
18395,TRUE
18402,TRUE
18405,TRUE
18411,TRUE
18412,TRUE
18417,TRUE
18424,TRUE
18428,TRUE
18431,TRUE
18440,TRUE
18441,TRUE
18442,TRUE
18444,TRUE
18445,TRUE
18447,TRUE
18448,TRUE
18455,TRUE
18464,TRUE
18466,TRUE
18467,TRUE
18471,TRUE
18475,TRUE
18479,TRUE
18482,TRUE
18486,TRUE
18487,TRUE
18494,FALSE
18496,TRUE
18498,TRUE
18503,TRUE
18504,TRUE
18505,TRUE
18506,TRUE
18509,TRUE
18515,TRUE
18517,FALSE
18521,TRUE
18522,TRUE
18523,TRUE
18526,TRUE
18531,TRUE
18533,TRUE
18537,TRUE
18539,TRUE
18540,TRUE
18554,TRUE
18555,TRUE
18557,TRUE
18559,FALSE
18560,TRUE
18562,FALSE
18568,FALSE
18569,TRUE
18575,TRUE
18576,FALSE
18580,FALSE
18581,TRUE
18583,TRUE
18584,TRUE
18585,TRUE
18586,TRUE
18588,TRUE
18590,TRUE
18591,TRUE
18594,TRUE
18595,TRUE
18596,TRUE
18606,TRUE
18607,TRUE
18608,TRUE
18609,FALSE
18610,TRUE
18612,TRUE
18613,TRUE
18614,TRUE
18615,TRUE
18617,TRUE
18623,TRUE
18625,TRUE
18628,TRUE
18629,TRUE
18634,TRUE
18635,TRUE
18640,TRUE
18645,TRUE
18649,FALSE
18651,TRUE
18654,TRUE
18657,TRUE
18659,FALSE
18661,TRUE
18662,TRUE
18663,TRUE
18665,FALSE
18675,TRUE
18680,TRUE
18681,TRUE
18683,TRUE
18685,TRUE
18689,TRUE
18693,FALSE
18696,TRUE
18697,FALSE
18707,TRUE
18712,TRUE
18716,TRUE
18717,TRUE
18720,TRUE
18723,TRUE
18727,TRUE
18728,TRUE
18731,TRUE
18741,FALSE
18743,TRUE
18746,TRUE
18751,TRUE
18760,FALSE
18761,TRUE
18764,TRUE
18765,FALSE
18768,TRUE
18772,TRUE
18779,TRUE
18780,TRUE
18783,TRUE
18786,TRUE
18792,TRUE
18793,TRUE
18796,TRUE
18806,TRUE
18808,TRUE
18809,TRUE
18814,TRUE
18816,TRUE
18822,TRUE
18825,TRUE
18827,TRUE
18828,TRUE
18831,TRUE
18832,TRUE
18834,TRUE
18838,TRUE
18848,TRUE
18850,TRUE
18854,TRUE
18855,TRUE
18857,TRUE
18862,TRUE
18866,FALSE
18870,TRUE
18872,TRUE
18874,TRUE
18876,TRUE
18881,FALSE
18883,TRUE
18884,TRUE
18897,TRUE
18899,TRUE
18900,TRUE
18901,TRUE
18903,TRUE
18906,TRUE
18907,TRUE
18910,TRUE
18918,TRUE
18922,TRUE
18923,TRUE
18927,FALSE
18928,TRUE
18930,TRUE
18931,TRUE
18934,TRUE
18935,TRUE
18936,TRUE
18938,TRUE
18939,TRUE
18942,FALSE
18946,TRUE
18947,TRUE
18949,TRUE
18955,TRUE
18959,TRUE
18963,FALSE
18967,TRUE
18968,TRUE
18971,TRUE
18980,TRUE
18983,TRUE
18984,TRUE
18994,TRUE
18997,TRUE
18998,TRUE
18999,TRUE
19000,TRUE
19005,TRUE
19010,TRUE
19016,TRUE
19019,TRUE
19020,TRUE
19023,TRUE
19025,TRUE
19027,TRUE
19030,TRUE
19031,TRUE
19036,FALSE
19037,TRUE
19038,TRUE
19044,TRUE
19056,TRUE
19058,TRUE
19062,TRUE
19063,TRUE
19066,TRUE
19078,TRUE
19080,TRUE
19083,TRUE
19093,TRUE
19094,TRUE
19100,TRUE
19101,TRUE
19104,TRUE
19106,TRUE
19108,TRUE
19111,TRUE
19116,TRUE
19126,TRUE
19130,TRUE
19132,FALSE
19136,TRUE
19143,TRUE
19145,TRUE
19147,TRUE
19155,TRUE
19158,TRUE
19159,TRUE
19163,TRUE
19169,TRUE
19170,TRUE
19172,TRUE
19176,TRUE
19184,TRUE
19186,TRUE
19197,FALSE
19200,TRUE
19204,FALSE
19205,TRUE
19209,TRUE
19214,TRUE
19215,TRUE
19217,TRUE
19218,TRUE
19220,TRUE
19223,TRUE
19224,TRUE
19227,TRUE
19234,TRUE
19235,FALSE
19239,TRUE
19241,TRUE
19244,TRUE
19252,TRUE
19255,TRUE
19260,TRUE
19264,TRUE
19270,FALSE
19271,TRUE
19277,TRUE
19280,TRUE
19284,TRUE
19285,TRUE
19287,TRUE
19290,TRUE
19294,TRUE
19296,TRUE
19300,TRUE
19303,TRUE
19304,TRUE
19311,TRUE
19315,TRUE
19317,TRUE
19331,TRUE
19342,TRUE
19347,TRUE
19349,TRUE
19353,TRUE
19354,TRUE
19357,TRUE
19358,FALSE
19360,TRUE
19363,TRUE
19366,TRUE
19374,TRUE
19375,TRUE
19377,TRUE
19378,TRUE
19380,TRUE
19383,TRUE
19386,TRUE
19391,TRUE
19395,TRUE
19399,TRUE
19401,TRUE
19403,TRUE
19407,FALSE
19409,TRUE
19416,TRUE
19420,TRUE
19422,TRUE
19429,TRUE
19430,TRUE
19431,TRUE
19436,TRUE
19439,TRUE
19440,TRUE
19445,TRUE
19452,TRUE
19458,TRUE
19463,TRUE
19470,TRUE
19471,TRUE
19476,TRUE
19479,TRUE
19494,TRUE
19496,TRUE
19499,TRUE
19503,TRUE
19505,FALSE
19509,TRUE
19513,TRUE
19522,TRUE
19524,TRUE
19527,TRUE
19528,TRUE
19529,FALSE
19530,TRUE
19534,TRUE
19536,TRUE
19539,TRUE
19540,TRUE
19542,TRUE
19543,FALSE
19550,TRUE
19553,TRUE
19560,TRUE
19561,TRUE
19563,TRUE
19566,TRUE
19568,TRUE
19571,TRUE
19583,TRUE
19585,TRUE
19586,TRUE
19588,TRUE
19591,TRUE
19597,TRUE
19604,TRUE
19605,TRUE
19607,TRUE
19608,TRUE
19609,TRUE
19611,TRUE
19612,TRUE
19613,TRUE
19614,TRUE
19626,TRUE
19628,TRUE
19630,TRUE
19633,TRUE
19635,TRUE
19638,TRUE
19646,FALSE
19649,TRUE
19650,TRUE
19652,TRUE
19653,FALSE
19658,FALSE
19659,TRUE
19661,TRUE
19667,TRUE
19668,TRUE
19670,TRUE
19680,TRUE
19684,TRUE
19688,TRUE
19692,TRUE
19697,TRUE
19702,TRUE
19708,TRUE
19709,TRUE
19711,TRUE
19715,TRUE
19716,TRUE
19717,TRUE
19719,TRUE
19724,FALSE
19726,TRUE
19727,TRUE
19732,FALSE
19736,TRUE
19737,TRUE
19741,TRUE
19742,FALSE
19743,TRUE
19745,TRUE
19746,TRUE
19747,TRUE
19754,TRUE
19760,TRUE
19767,TRUE
19769,TRUE
19771,TRUE
19773,TRUE
19781,FALSE
19783,FALSE
19784,TRUE
19786,TRUE
19789,TRUE
19790,TRUE
19792,TRUE
19796,TRUE
19797,TRUE
19801,TRUE
19802,TRUE
19807,TRUE
19808,TRUE
19811,TRUE
19812,TRUE
19813,TRUE
19823,TRUE
19825,TRUE
19829,TRUE
19831,TRUE
19833,TRUE
19834,TRUE
19836,TRUE
19841,TRUE
19847,TRUE
19851,TRUE
19852,TRUE
19853,TRUE
19854,TRUE
19855,TRUE
19858,TRUE
19859,TRUE
19861,TRUE
19863,TRUE
19868,TRUE
19870,TRUE
19873,TRUE
19876,TRUE
19877,FALSE
19878,TRUE
19882,TRUE
19884,TRUE
19888,FALSE
19889,TRUE
19890,TRUE
19891,FALSE
19894,TRUE
19896,TRUE
19900,TRUE
19902,TRUE
19903,TRUE
19907,TRUE
19910,TRUE
19919,TRUE
19923,TRUE
19928,TRUE
19938,TRUE
