Financial distress,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
0,0.07381972875483715,0.01311877340439516,0.032875124365091324,0.02961841361716905,0.02312132580194335,0.2448695901404414
0,0.011247723555262356,0.0007118872884973725,0.006365633103996515,0.02729814941158088,0.004086349911070743,0.05796789911149327
0,0.9231979786195553,0.9061480515451815,0.9003838300704956,0.8811760797059238,0.8821021527512245,0.9580825451418745
0,0.6558919652744662,0.4942400709528311,0.7612807750701904,0.6569588891337331,0.6915898750542117,0.8717397535110347
0,0.006606701549262857,0.0006434515359949554,0.0070972447283566,0.02202581531253642,0.02248900488495344,0.07473488105474349
0,0.13497680116952723,0.26924383329234775,0.41229328513145447,0.5233622777562553,0.33045623695046406,0.6474347950702206
0,0.19279273354643972,0.49966373618495047,0.4660206735134125,0.5389806246410965,0.4378590131015378,0.7205216394382343
0,0.34521853809091574,0.24432301631454242,0.4284529685974121,0.3463131759053114,0.3596957605956741,0.6800945829750644
0,0.08602208803130677,0.02189341252120641,0.10926178842782974,0.09284938180442481,0.05153775474114702,0.36312697047864717
0,0.5500718397511244,0.4659976690163379,0.5055238008499146,0.5923714785449843,0.4750630865127187,0.7971481799942677
0,0.1722890874895385,0.09109809198443192,0.17204098403453827,0.2693850332423067,0.13234265704982812,0.5094582975064488
0,0.0031716833504319784,0.006484051479650054,0.027432844042778015,0.01082807660751085,0.014604181986956673,0.11036113499570077
0,0.15944461859223275,0.002424538943050489,0.010825222358107567,0.009621763320703754,0.011226940029419348,0.15685010031527657
0,0.18349169302612828,0.035856694698736244,0.12162122875452042,0.08965785162482542,0.11402542689971534,0.434494124390943
0,0.31287005363904513,0.4921369130213864,0.5465672016143799,0.29940254545567513,0.5056288745053811,0.7366867297219833
0,0.38255019524237416,0.35979771072224404,0.5279288291931152,0.5672327371469855,0.4149074884485977,0.7575523072513615
0,0.275640953711868,0.12755234072433932,0.3850613236427307,0.3985412633033274,0.38290052109246514,0.6483806248208656
0,0.009615039741011449,0.011692302313272798,0.0301028061658144,0.01830208551740903,0.047842124803046705,0.18604184580108912
0,0.024915922558652107,0.005560594063220977,0.02087133377790451,0.06541233301594523,0.038215284762801054,0.22430495844081397
0,0.8378126345502513,0.9046689914891676,0.8998656868934631,0.9046628764001116,0.9206159055135791,0.9601031814273432
0,0.1604019474495431,0.15470410071134583,0.41569310426712036,0.27523700505071974,0.23620333265838206,0.5857838922327315
0,0.3223328686857516,0.45982048616116705,0.6580604910850525,0.26486173721282186,0.5524616570651438,0.7532817426196619
0,0.1344916240509836,0.04270689240902843,0.21104973554611206,0.40075306510116326,0.16871346970574272,0.5146316996274004
0,0.03970186586312354,0.00566401407073845,0.022364113479852676,0.0371202546747314,0.009098399277682127,0.1802665520206363
0,0.06737046814479236,0.05211041504409297,0.09999188780784607,0.01600459001807004,0.09553477308420777,0.3206506162224133
0,0.24938045861724398,0.41778111936388945,0.4174466133117676,0.1801161048713271,0.21366462039815515,0.627042132416165
0,0.287322257899361,0.02732916240497222,0.10042405128479004,0.21763042291571114,0.17933050070880713,0.4970478647176842
0,0.24113806658731826,0.1253831925554908,0.27007973194122314,0.13491194766262327,0.276941739258709,0.557652622527945
0,0.2633897570468105,0.006865365576525167,0.11447298526763916,0.054828248911664046,0.06028301340101902,0.3797649756377185
0,0.00457169917427427,0.0021284620407126596,0.00613284669816494,0.018063250900290612,0.005619681162014349,0.041652335912869015
0,0.09525409643181233,0.12234314479906792,0.26864564418792725,0.11632241152344687,0.14279109511709825,0.4780309544282029
0,0.015915124754371273,0.005383031237654957,0.012596573680639267,0.010923481866050662,0.010911035156864621,0.10041559186013185
0,0.029012013368755894,0.05923173703740637,0.07923804223537445,0.13599410152903538,0.0528027402784194,0.35289481226712527
0,0.010832953781076925,0.0013755953673569266,0.008780241943895817,0.014504945744818415,0.0058342536491297016,0.05074519919747779
0,0.02102575866511209,0.005762982400964769,0.043130356818437576,0.025012551280305398,0.016644955085816635,0.17535110346804242
0,0.018520271890589624,0.0013088238017968873,0.006945800967514515,0.018907724814970987,0.008803515883933419,0.07013470908569791
0,0.011058144685262002,0.004352394288247411,0.012037322856485844,0.051207956730529455,0.008678532729459542,0.1354829464029808
0,0.004924698879613048,0.001869769439262712,0.005962707567960024,0.010711969188783746,0.009141991049890818,0.037532244196044715
0,0.20930059783705582,0.10179811720589826,0.48300814628601074,0.35866569710565854,0.33035041072720284,0.6264115792490685
0,0.4037002737665406,0.26919705429391094,0.49281591176986694,0.542168646989271,0.45078732605237587,0.7446546288334767
0,0.017942585284255283,0.004428195400589506,0.015777843073010445,0.029033955084475357,0.01962044727643428,0.1464603038119805
0,0.15715368626919876,0.005105664016692876,0.014690341427922249,0.02026164727821065,0.018945957353160122,0.2101605044425337
0,0.08110073994735674,0.03675638174740746,0.1105772852897644,0.12601737381738265,0.08370015656090395,0.39624534250501575
0,0.2705915757346149,0.24738135325819674,0.3479001820087433,0.2308911234716142,0.2861385452832616,0.6218687302952135
0,0.004908261042798136,0.004186654404316902,0.013838071376085281,0.031613429447970784,0.0026133393856004328,0.0933505302378905
0,0.3993127162442567,0.1966615881747819,0.5033078789710999,0.5070699610751992,0.550327717194159,0.7426053310404128
0,0.23914406779877914,0.4270562761061747,0.5507133603096008,0.393941050496938,0.5285448436170483,0.7303811980510174
0,0.22404823202403945,0.5853322172850361,0.5694757699966431,0.5608999504692647,0.7744856490527606,0.7918601318429349
0,0.012400397273533145,0.005322878785283431,0.02516104094684124,0.03341883932268344,0.015820476768913874,0.15954428202923474
0,0.22876392506484014,0.01914541901045042,0.1721198409795761,0.0506393824015955,0.12079054592799747,0.4275867010604758
0,0.19093719789200153,0.014921712511558605,0.049214161932468414,0.044979245251864,0.04691950086148281,0.34411006018916596
0,0.17912929733353328,0.37819286860667733,0.5883223414421082,0.5602883585462418,0.5430921956374619,0.7387360275150473
0,0.24291553353647558,0.21583380796078303,0.17748868465423584,0.3519351171559156,0.34333466149189495,0.6082688449412439
0,0.07506375678044735,0.06578818580186208,0.04774221405386925,0.05747810016343185,0.052594793621354025,0.34680424190312414
0,0.6341254226175503,0.31803297250930124,0.4913434684276581,0.4590905952612888,0.3389397592148878,0.7442103754657494
0,0.1413930283807534,0.010506039098033678,0.029993509873747826,0.047171304567545966,0.06548580305214385,0.31817139581541987
0,0.20905702780217322,0.09547888497318381,0.3787478804588318,0.24421409006630668,0.2695756507505385,0.5810404127257094
0,0.19825302561222807,0.33753503184882055,0.33236974477767944,0.4670317986321088,0.33780895043696285,0.6575809687589567
0,0.23523791849024542,0.05007870437077162,0.42202985286712646,0.345379096187592,0.2603262976683315,0.5920894239036973
0,0.5722467211862544,0.8396460910732174,0.8081109523773193,0.8194865182118419,0.9103717130515155,0.9239036973344799
0,0.06485886965236244,0.011887017376233166,0.02526632323861122,0.028734231471263458,0.02088685949565871,0.2262539409572944
0,0.062228449470252585,0.13365152000307587,0.16878876090049744,0.23310773853452366,0.24239979501760264,0.4935224992834623
0,0.368938082250045,0.4311776678298782,0.3902474343776703,0.5755797597576195,0.4753034490707535,0.7515763829177415
0,0.1957061565591784,0.17426293880735724,0.3836454749107361,0.2844638269460807,0.32233290292361855,0.6112926339925482
0,0.48702131226244566,0.4237884402232453,0.5540376305580139,0.6276727716845651,0.49016232429792317,0.8017770134709086
0,0.031337588324890794,0.012673716664334249,0.049046438187360764,0.025024601551063452,0.01084033811598922,0.19911149326454575
0,0.004417902924925532,0.003219416956488058,0.010349053889513016,0.007725250289369823,0.01777516389642642,0.07139581541989108
0,0.31860412693546186,0.4100547686172939,0.5260179042816162,0.4200713325961025,0.47660283804671755,0.740470048724563
0,0.29350654336139503,0.27556355725182435,0.2818984389305115,0.42003792397743633,0.37136196835181395,0.6631699627400401
0,0.03127824950954139,0.004489637374525765,0.01675109565258026,0.054950729033764856,0.01535608717887695,0.18629979936944685
0,0.06609235578520548,0.026304916382462806,0.0852108970284462,0.12903146361568,0.12114280630356873,0.38700200630553167
0,0.017223688213772192,0.005586128569952208,0.006377887446433306,0.010747015374568345,0.008155595867916742,0.0821438807681284
0,0.2643181026181235,0.24484512993638377,0.5992270112037659,0.5892858723365229,0.3936839393067451,0.7278876468902264
0,0.11035584105816142,0.08062183265803902,0.3380516469478607,0.27982468078767275,0.16188063092620658,0.5225136142161078
0,0.17523066158186584,0.08610689253555456,0.3196065425872803,0.2718337351052785,0.14785468462222817,0.5386213814846661
0,0.012370169161611972,0.008828090762199054,0.015214662067592144,0.014734123821348203,0.015091317791034495,0.12592433361994843
0,0.13905286480284576,0.36062682691884385,0.5209886431694031,0.48946142362443124,0.310578988321713,0.6711808541129264
0,0.5113348944490849,0.3620813127398099,0.39522960782051086,0.6003490916489178,0.544935221413324,0.7745772427629694
0,0.12539798042807024,0.36732495945743304,0.291279673576355,0.2574831170963641,0.3171577139261201,0.5980080252221267
0,0.26556735991403807,0.14135219122291956,0.21060402691364288,0.0876686405933356,0.2736500562281426,0.5427343078245916
0,0.08863914944676535,0.012912499317351217,0.09418720006942749,0.2068644264269824,0.08442256338707554,0.3909859558612783
0,0.24019784995456764,0.26314450588360466,0.30195704102516174,0.2672491628092974,0.2858929130121848,0.6153625680710805
0,0.010912177739443316,0.006161723894394596,0.030165255069732666,0.020107909418267955,0.025136232935571313,0.15566064775007166
0,0.32561101296950523,0.2347087391077528,0.2753768861293793,0.5484015430079584,0.3909221366685716,0.6833333333333333
0,0.035897113342343516,0.003907161981172327,0.03351985290646553,0.03808074196834453,0.02851142296567551,0.20980223559759242
0,0.029705637093873888,0.006318219200499381,0.01791471801698208,0.020763792209317337,0.027058787260416956,0.1690742333046718
0,0.4042432355959426,0.13575901639596646,0.29759514331817627,0.15323901623163774,0.3620518696845088,0.6161364287761536
0,0.008600740556629734,0.0008796906709121188,0.00886712595820427,0.01683438527371005,0.0076566607616557385,0.04945543135568931
0,0.3885593901621589,0.4365044203651177,0.4637864828109741,0.4311448554637721,0.5540760047030902,0.757652622527945
0,0.22282195940294347,0.20982925249513815,0.31348586082458496,0.1938450526806443,0.4182276264196781,0.6114789337919175
0,0.5257006834315346,0.5645159876191101,0.5755364298820496,0.5672921085589291,0.6381686616167547,0.8311407280022929
0,0.02027475291073111,0.016389484341099256,0.044067274779081345,0.058644328729188344,0.038282649638717074,0.2642304385210662
0,0.036956449948964576,0.008978717238185016,0.05035489797592163,0.061313756592448115,0.03010980438061461,0.2633562625394096
0,0.22276658668575494,0.20492901750065637,0.31175723671913147,0.4001826832565902,0.30660997455951505,0.6262969332186873
0,0.006637758629054247,0.0009045038575581169,0.0035061147063970566,0.031613429447970784,0.0047388388162746715,0.053797649756377186
0,0.03366998983167391,0.06715413533396912,0.1402217447757721,0.13697495952071723,0.13432797305598274,0.4053023789051304
0,0.010008160611737406,0.009346311208182651,0.01729787327349186,0.018039454017455128,0.02757499667807396,0.14831613642877617
0,0.2803560405943095,0.3096181110947529,0.45059934258461,0.3258038192600401,0.16345533903608328,0.6401547721410147
0,0.1553798483587686,0.02014632358371077,0.04920275881886482,0.04095518815806796,0.056214961931697775,0.34218973918028084
0,0.014966422460286318,0.005936421066129414,0.010181650519371033,0.021522077062056943,0.009132059580450883,0.10825451418744625
0,0.018462418375846956,0.00989872678724128,0.05325916409492493,0.0682179827273189,0.055026358872464765,0.26923187159644596
0,0.04029753885623721,0.04238978288626536,0.08434947580099106,0.07014026816549701,0.1219605174530724,0.3616365720836916
0,0.2766862416513738,0.21016521339481845,0.3645012378692627,0.36459368054207353,0.33719940273520005,0.6486529091430209
0,0.008784803079318955,0.002248808922477696,0.02749025821685791,0.014627421186611173,0.02704837508867945,0.11865864144454
0,0.3525883862114203,0.34566878504722853,0.46062764525413513,0.33727779268873376,0.4268442558392609,0.7096589280596158
0,0.19121595838965932,0.21669325450635135,0.4931800067424774,0.5581915832871915,0.26127270099965777,0.6628833476640872
0,0.15362908062937009,0.038799011977911975,0.14045803248882294,0.0777250738429447,0.1184188322663862,0.42858985382631126
0,0.004681244537729876,0.003666102056901354,0.013502162881195545,0.008253840420565697,0.0028383810826404,0.05392662654055602
0,0.43344924523007117,0.6772930401001995,0.7104271054267883,0.6984784844744918,0.5945463745731498,0.8600171969045572
0,0.013586161454280613,0.003988864811532931,0.02142205648124218,0.019432730591690504,0.02212769182958747,0.13413585554600174
0,0.07736154017567472,0.099356837436293,0.15109026432037354,0.13442170771298748,0.15273522975132942,0.44969905417024936
0,0.8470159671490576,0.7153092599216673,0.8358187675476074,0.6585664373148441,0.7512316709513078,0.9074949842361708
0,0.01521375879691098,0.017406978111004834,0.04851166158914566,0.12352347423062372,0.019908439666339893,0.2650902837489252
0,0.27891144864468037,0.35157262850592474,0.45919010043144226,0.6298120420977523,0.4307949420847134,0.7362424763542562
0,0.019174944111376425,0.009994808400659272,0.006774491164833307,0.030727270847459933,0.005644077911545092,0.1264115792490685
0,0.3350165326177405,0.4597234424395461,0.5903486013412476,0.4011826322448454,0.5478783485378961,0.7646890226425909
0,0.12890924357688655,0.01997149529663744,0.14793957769870758,0.18114026647144035,0.09840816535819498,0.4293207222699914
0,0.21182706037591678,0.43243503743139766,0.44467437267303467,0.5978612757755715,0.53096378701311,0.7355832616795643
0,0.6071409455899672,0.6344335006528468,0.7649493217468262,0.7164523391785068,0.796289084291405,0.8957580968758958
0,0.08554887076719182,0.002952404421418194,0.01997840590775013,0.018275047494660197,0.07117819875487491,0.21255374032674118
0,0.34819588359760895,0.38589544026310796,0.42017996311187744,0.3729054510305297,0.4730507205319678,0.7189165950128977
0,0.0736779543881971,0.08612135385307743,0.15434660017490387,0.11577052490986747,0.08576089191067549,0.4195901404413872
0,0.299656460286591,0.21720769705238321,0.4825138747692108,0.44984315634688293,0.4698006618135928,0.7058612783032387
0,0.2290425143664954,0.03172688989789029,0.09171242266893387,0.1768347878575266,0.1668216099312476,0.47255660647750075
0,0.032683575869327595,0.0018815927167389745,0.014727216213941574,0.0240712625537487,0.043324985855696836,0.1593579822298653
0,0.7803936055417784,0.7895363579305729,0.8421964645385742,0.8517299389751006,0.8778893330568359,0.9317569504155919
0,0.102267015814708,0.0073311628474054475,0.11579137295484543,0.060086950714232215,0.12309853480012661,0.3587274290627687
0,0.06555824959774344,0.008968118162390463,0.030471358448266983,0.033595157974712374,0.042486039266996435,0.2554456864431069
0,0.14866362867189828,0.24994819554765146,0.34911829233169556,0.1623701317738697,0.29266598778822445,0.5764975637718545
0,0.5873267391260785,0.8199957852319166,0.744274914264679,0.7255100168695108,0.7576483930358436,0.9024075666380051
0,0.09952402122950045,0.023385706096151006,0.1451052725315094,0.1879091936446175,0.10746282621307138,0.4250931498996847
0,0.1690706773779832,0.06556650352912814,0.2974402904510498,0.33417258803196587,0.18446417981253033,0.5445113212955001
0,0.003767635280165054,0.0038051323605489463,0.017501898109912872,0.01369524578566791,0.031020488189512647,0.10985955861278303
0,0.019606288646061693,0.0061844691851794765,0.022278862074017525,0.02073108658386732,0.0504886391539782,0.1818286041845801
0,0.0945940294484826,0.13762646754653607,0.3767191767692566,0.17155058077361043,0.25226066688592463,0.535970192032101
0,0.032067821713675664,0.005889831748631861,0.018282469362020493,0.03182032005693114,0.016311538052874396,0.17417598165663514
0,0.4449677549137494,0.6139945874104161,0.5238420367240906,0.4092664249871782,0.5187826125163457,0.7831613642877616
0,0.37727727688029894,0.4008907154784704,0.44391244649887085,0.41316614856209777,0.39973657374693433,0.7249641731155059
0,0.08922576753122503,0.025106745649133528,0.18837516009807587,0.11211531109093814,0.10953833608814295,0.41291200917168247
0,0.12871138027849502,0.005456398945912277,0.02180398814380169,0.03759430925657967,0.017810283577138347,0.24065634852393236
0,0.050223289099678846,0.015073104433656722,0.03417368233203888,0.04683123912575453,0.021094849496257777,0.2560762396102035
0,0.023521445252918497,0.006068793165640219,0.030719395726919174,0.040166531945816895,0.047203567106111434,0.22431928919461167
0,0.6042966074866903,0.5497854795305548,0.6088038682937622,0.687562126460012,0.615664007814225,0.8531384350816854
0,0.2033461451908782,0.12901539810063006,0.28215542435646057,0.2890431054684354,0.18172960677592662,0.5623817712811694
0,0.0499468370346101,0.05867817874743368,0.09755567461252213,0.12393871608663631,0.06787955418063672,0.3787618228718831
0,0.027919779794444165,0.0027702885757872856,0.0136685436591506,0.027841350034872196,0.01580467417767888,0.13546861564918314
0,0.19102703467897414,0.06662130292653398,0.1403794139623642,0.1951987993679501,0.1162717436301926,0.48296073373459436
0,0.019559213720679456,0.0016672490153676121,0.007124621886759996,0.009716381107568105,0.008011289880710476,0.060074519919747785
0,0.2635488910427252,0.23698885948611675,0.33576738834381104,0.1431278073955336,0.31090293924513673,0.6024075666380052
0,0.08710107009653117,0.0683274282152317,0.19406534731388092,0.11332974267171254,0.195401255410515,0.45685010031527656
0,0.02710943777316366,0.023227447932522252,0.0840674638748169,0.052383940234344666,0.05442678750265535,0.3022642591000287
0,0.301117377878583,0.3872333247795609,0.532025933265686,0.4130912901791627,0.3485049769257009,0.71506162224133
0,0.2922776025725951,0.18325920651714914,0.31682395935058594,0.2984979587617173,0.26536804568939554,0.6188592719977071
0,0.2555849030261572,0.3174233710389012,0.4422343969345093,0.38095690592601045,0.37706345877632874,0.6807824591573517
0,0.06737893511837538,0.05756244120670141,0.07672775536775589,0.07960726848908946,0.06408201151169826,0.36723989681857266
0,0.6979671601565545,0.7733963888153356,0.8106342554092407,0.7782708777602593,0.8403336196501119,0.9192318715964461
0,0.27754293719777207,0.31199960389356984,0.46593955159187317,0.4086062647246331,0.34777351786596666,0.688420750931499
0,0.01277413044769659,0.00626105392943687,0.012888796627521515,0.029208933701575877,0.014418725487809854,0.1346087704213242
0,0.38618746847841856,0.6843057266706556,0.5941869020462036,0.5362628837308027,0.47982851811977845,0.8030381198051018
0,0.4904256835812261,0.5074058138483242,0.4364435374736786,0.6237820936996894,0.33142818648430417,0.7674978503869302
0,0.006017063363710376,0.003299882857813296,0.02403026446700096,0.04764122167837345,0.013563489212671916,0.1448409286328461
0,0.4084196194304083,0.6467820539923096,0.6600378155708313,0.3715095573411591,0.6133507786220783,0.8078389223273146
0,0.09161177543913507,0.025179078479037612,0.05782864987850189,0.03847622081187173,0.0625035420669255,0.3278016623674405
0,0.0810503511446973,0.01670263416185702,0.09533093869686127,0.0909270064757053,0.012384230147084176,0.309945543135569
0,0.6585030493969961,0.6543315328132387,0.7637214660644531,0.5968155653626093,0.7728302038161516,0.8841501862997994
0,0.01949054870778627,0.005430531124576962,0.018376892432570457,0.017923536392777342,0.01859446215123125,0.1385353969618802
0,0.3473776810265004,0.45235122480528583,0.6394609808921814,0.6707812670662875,0.5174744158904198,0.8065921467469188
0,0.01126496904594527,0.0023101305899244705,0.01598946377635002,0.04055873074296778,0.03258843186062346,0.1555603324734881
0,0.06836441875770555,0.013531992995467994,0.02197577990591526,0.031519173040937834,0.04102744136579863,0.25286615075952995
0,0.6673525384453315,0.8081225933185844,0.8891062140464783,0.8772484128597998,0.8521879666023934,0.9321008885067356
0,0.04526001425114959,0.0012212642608712976,0.006420350633561611,0.023410763567960482,0.03360171841147191,0.1363786185153339
0,0.015524485948283743,0.008821563563529299,0.10062866657972336,0.019596419184325475,0.020274435521945567,0.19820865577529378
0,0.08086037520752772,0.08164041265340541,0.18400616943836212,0.26817618875028243,0.16342855315633045,0.4823731728288908
0,0.5678721943179074,0.35423047252570206,0.4053391218185425,0.2726776557574319,0.3743586160271294,0.7093006592146747
0,0.06434237667777866,0.0007596599776468173,0.0044612521305680275,0.024184912839712407,0.013545695512416384,0.11840785325308112
0,0.26496386071765665,0.18068911013709402,0.24446189403533936,0.36433962988690727,0.2681201005076656,0.6106477500716537
0,0.1432239284379267,0.24617609816376695,0.19069445133209229,0.3538434109206702,0.25559646874188396,0.5740040126110634
0,0.2249172613034681,0.26009071831227476,0.19740332663059235,0.40813991760017976,0.3677916796921738,0.6267555173402121
0,0.025531612476022925,0.006954729817580358,0.023346761241555214,0.02171357187719689,0.017967791295246734,0.16441673832043566
0,0.6857279643884141,0.8335416910017326,0.8735527992248535,0.8741657767193304,0.8248092505670284,0.9304098595586128
0,0.0128831688169281,0.00637105350034062,0.024774519726634026,0.04154337411604224,0.028274158927621074,0.19170249355116079
0,0.553616714722458,0.5837750489807131,0.7730733156204224,0.7481577707930126,0.7669124576614289,0.8892805961593581
0,0.07301964541848063,0.04964066626327188,0.09767628461122513,0.1477702482497135,0.06282289326062383,0.39237603897965034
0,0.07353225375451039,0.15334070308227132,0.31474578380584717,0.11918606037103059,0.2724697415625696,0.5097449125824018
0,0.10365656735413795,0.04942788390775656,0.15511414408683777,0.2906128345924439,0.14762235015345038,0.474591573516767
0,0.015776464709849995,0.00632036700366376,0.026298832148313522,0.03986923892420692,0.04069732491371639,0.20695041559186014
0,0.05075590452271987,0.10106828137564668,0.1543298363685608,0.11504987434698052,0.12052162976200165,0.4216394382344511
0,0.16275003120802736,0.4060583527786188,0.41154012084007263,0.21469515065461697,0.3585738579992721,0.6329893952421897
0,0.05190266395398755,0.05711656466808392,0.08872900903224945,0.08793023517637782,0.09030661783408034,0.3745342505015764
0,0.21130066865634264,0.06736204212130162,0.4320001006126404,0.3759408118232029,0.24477879321003854,0.5965176268271711
0,0.10924522139869115,0.019585183395770634,0.03969661146402359,0.031245345239919193,0.0879156151048299,0.31729721983376324
0,0.17535259717146687,0.3326898383815062,0.45814478397369385,0.6715946530354601,0.3001612988845459,0.6912725709372313
0,0.02854550844445149,0.005965138963286338,0.01699911244213581,0.013306916215130688,0.018173554833474454,0.14226139294926912
0,0.20019536107222766,0.0405004604692298,0.2956964671611786,0.24336170763720505,0.22347724522527074,0.5363141301232445
0,0.03236006744350443,0.009001897480844692,0.06755735725164413,0.04049431877137964,0.07411243881584814,0.27761536256807107
0,0.2678689730654001,0.4502300851010612,0.5819231271743774,0.34160944664131243,0.5620886824520588,0.741616509028375
0,0.012756934392124034,0.0012921127015601676,0.010611752048134804,0.025425349100840745,0.011479919304909016,0.08806248208655774
0,0.8927237087288955,0.9482363142646945,0.9344746470451355,0.9039725017842972,0.9355340870442691,0.9775150472914875
0,0.3358134695258448,0.19946335693727987,0.49855127930641174,0.43625656201521107,0.3663405509390507,0.6961593579822298
0,0.5669891270344339,0.5038408280710274,0.6894427537918091,0.7973109086410531,0.6683074745832867,0.870994554313557
0,0.18760216686633205,0.01505784220834168,0.07319425046443939,0.112249147473038,0.03424645685291055,0.3737890513040986
0,0.00830677759585933,0.006006928287880993,0.008347741328179836,0.012725327248544117,0.01687377920435644,0.0940097449125824
0,0.0329151710009672,0.010367609117508624,0.05796648934483528,0.018510912273813917,0.06565636500287866,0.2391946116365721
0,0.1247159686913544,0.009215603282304228,0.033663295209407806,0.032489532766773674,0.0644429011549718,0.2950702206936085
0,0.1276075332565374,0.13648701481429512,0.2040378600358963,0.18592304708846985,0.21898460363306863,0.5164946976210948
0,0.2805500846588242,0.1809114813889508,0.20518070459365845,0.33742501098449973,0.16222405925768418,0.5817999426769849
0,0.19580919633649674,0.1098148268148966,0.2979077696800232,0.37184373175616076,0.3452819638038661,0.6002579535683576
0,0.009469971266125692,0.004551420037917245,0.007209873758256435,0.018343260646085702,0.015684333127971864,0.0908426483233018
0,0.0054926245717487766,0.00498403191148029,0.014095835387706757,0.019004913970398243,0.013187850300429547,0.09868157065061622
0,0.0069630781861806275,0.004779614707106195,0.010862614959478378,0.026058535193625654,0.03797991570453064,0.13589853826311266
0,0.302210020883828,0.46919962056395376,0.6291099190711975,0.5942416650368426,0.3919486015227033,0.770378331900258
0,0.024907160451647953,0.0028417608612190514,0.025962084531784058,0.05069874786983805,0.027763001946284328,0.1950272284322155
0,0.11438243866572854,0.029259256981183562,0.0866885706782341,0.06551763008332515,0.08071646971226372,0.377128116938951
0,0.18390921631270588,0.028649841003993544,0.1614861935377121,0.18968712541954783,0.06395139856132694,0.44594439667526514
0,0.08033232711963513,0.011560159173983313,0.06513966619968414,0.047491362411124366,0.07384548045167436,0.3204929779306392
0,0.17671129264288363,0.3127114915338288,0.4740356504917145,0.5281828139758322,0.5073197171326496,0.703152765835483
0,0.37431434726921237,0.10166478708299917,0.30635741353034973,0.35824973251021386,0.23665120489802355,0.6192462023502436
0,0.07317891668010103,0.012052430677087665,0.03743697702884674,0.03610256034571541,0.0404954168733366,0.27469188879335055
0,0.2788911027962329,0.11820794295154656,0.24326138198375702,0.30035397490847887,0.21592140584229963,0.5811980510174836
0,0.8584649886090228,0.8134125187450659,0.9042471647262573,0.8248311958916343,0.8556843502518859,0.9402694181713958
0,0.014767979287771418,0.010995817861069245,0.017840933054685593,0.01827211087455795,0.019280298019309302,0.15253654342218398
0,0.008711291028057047,0.00198482834266629,0.014267978258430958,0.01405117371990713,0.009048291827582636,0.06960447119518487
0,0.010130805741812948,0.0016909625341982662,0.006893661338835955,0.008594894405731867,0.013671389283128731,0.055889939810834045
0,0.01569143613989314,0.006574417521189083,0.022331256419420242,0.042216472094153384,0.02318765726531216,0.18946689595872745
0,0.14886277869601103,0.07988660167763774,0.13275329768657684,0.2515238828736985,0.2844671871994424,0.5188736027515046
0,0.012337242979903178,0.006475251953882726,0.023959197103977203,0.011704658599036579,0.01687328241338401,0.1292060762396102
0,0.01509278517579762,0.0043821740240382835,0.015524578280746937,0.028001924905082187,0.01943867317892748,0.14024075666380054
0,0.0016273512642614827,0.003648069205918041,0.013907518237829208,0.024183853099949085,0.018589266305339983,0.10349670392662653
0,0.22475703030941913,0.030625779106769477,0.27307161688804626,0.16169692751826106,0.16251166423592944,0.5033677271424477
0,0.04090401486066935,0.005354703114199394,0.02014714479446411,0.030727270847459933,0.011992215139858622,0.17044998566924618
0,0.008938875614268179,0.003075174835097809,0.014791353605687618,0.019415503547108713,0.0066851153175153276,0.08201490398394956
0,0.16269202482792522,0.008091334202980176,0.01701156236231327,0.03995455967189778,0.02540425195890676,0.2687589567211236
0,0.3466882175771494,0.379165042872691,0.5662007927894592,0.5228316037559578,0.5362435456444706,0.7704213241616509
0,0.22128812812160756,0.06517374581203021,0.13682441413402557,0.08775418477287926,0.0805468507668604,0.4495414158784752
0,0.3177430076443186,0.6296096462319486,0.621351420879364,0.6937102659332381,0.5637071255624055,0.8223989681857266
0,0.014749393529032307,0.005463515225747277,0.02812166139483452,0.05802569838770236,0.029132638071309634,0.20752364574376614
0,0.17281154194624074,0.1297486300181497,0.27016976475715637,0.19027346872510315,0.1579287129764459,0.5288191458870737
0,0.13700434623371263,0.18782519518445598,0.2722104489803314,0.48425769533058305,0.32597592926956426,0.6070220693608483
0,0.0176446620786711,0.006835884554550215,0.027041273191571236,0.026895621394442366,0.015874073553183234,0.1637431928919461
0,0.6599468620113859,0.6660296756282998,0.7650495767593384,0.8436590403917337,0.6743769181546246,0.8990398394955574
0,0.2397234578496744,0.11334931505345923,0.2426348775625229,0.13120863818768191,0.05655825542619106,0.49181713958154205
0,0.4255268754005392,0.6187894123422517,0.6739470362663269,0.7278027742425414,0.6441538083209785,0.8593149899684723
0,0.11027876207223926,0.24420422223767327,0.1377706378698349,0.190299718016773,0.2047573479362816,0.5142591000286615
0,0.6445164623035329,0.6846031068848006,0.705772340297699,0.6322771934064054,0.7834884030578915,0.8868013757523645
0,0.006440066819380846,0.0011961744646591273,0.004953167866915464,0.02209817192586701,0.010690957106118629,0.053023789051304095
0,0.29784467302913686,0.17552770284156566,0.435255765914917,0.42942571631922277,0.3913315822107963,0.6765835482946404
0,0.7556551146814441,0.9016158227974213,0.9235061407089233,0.9192232002081949,0.9033540809074685,0.961622241329894
0,0.19650873117943232,0.21952465410227368,0.2399170845746994,0.3340218235868325,0.1846229996968385,0.5773287474921182
0,0.02544229151463599,0.009208790956301933,0.019747981801629066,0.033929667227176455,0.04280487981764192,0.214689022642591
