Company ID,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
17984,0.062030378641236755,0.01007663759129716,0.04098866,0.054678527866449014,0.05106353558994265,0.2857907054496824
17985,0.6463381166579653,0.5814548762377962,0.62988913,0.5153380657974437,0.6143997793199453,0.8512871949180877
17988,0.1383732685083537,0.20203760199312137,0.41195604,0.4334538382074008,0.4373006989264721,0.6518555667001003
17992,0.35071151477767676,0.6355608488532779,0.65956926,0.5446548695740382,0.7228259446818803,0.843630892678034
17994,0.78603441210832,0.7265897399598527,0.8425598,0.9085599355572651,0.8982379690302453,0.941173520561685
17995,0.07240370115122736,0.008650806265967296,0.029887853,0.05104748301782023,0.053854047809570045,0.27743229689067206
17997,0.12288410192415065,0.022112400402696273,0.060345996,0.1401979110855567,0.10942997081185717,0.40080240722166505
17998,0.8376276621534471,0.7033834806543526,0.8419049,0.8621935751492626,0.9140702033562079,0.9374456703443664
17999,0.13006335918676676,0.028750678573507993,0.0647571,0.07036409526037403,0.03539438552402022,0.35239050484787693
18004,0.19500264897491076,0.12229040521331597,0.29644763,0.23226596621943743,0.23078532615544323,0.559612169842862
18005,0.5783327623604226,0.5270728564392689,0.5284478,0.3018462237497149,0.5042795785782901,0.7748244734202607
18011,0.8601332615578032,0.9681302902894577,0.94474703,0.912954150569564,0.9217968532897192,0.9834169174189235
18014,0.30081004432346026,0.39372461727841745,0.5772454,0.5103339017763252,0.30511679146216714,0.7399866265463055
18015,0.8848004224353555,0.8860298576174573,0.878036,0.8630396211231458,0.9036565627942178,0.9544968238047475
18020,0.5884513979383115,0.7085886630511569,0.5514559,0.5944370127017349,0.666504551489322,0.8611166833834838
18026,0.17144820938264815,0.091880077259383,0.08446906,0.10152404532673709,0.09552613659326652,0.4431962554329655
18031,0.19310639435228966,0.20024174473352507,0.31191134,0.2837294317297209,0.26081062892034146,0.5923771313941826
18033,0.03327470141255556,0.007182057178423676,0.014864885,0.03131640277160935,0.026035142794842925,0.15336008024072217
18034,0.009635503933948542,0.0021388089815275175,0.0069132014,0.03162239349834413,0.008447945987596768,0.051654964894684054
18035,0.19705120434266865,0.24949567917913643,0.3035307,0.2255702383341523,0.18997033124724766,0.5752591106653293
18036,0.013274027112580479,0.0020116439037197544,0.011787825,0.03298869582145608,0.020653424468434007,0.11596456034770979
18041,0.1805381893347647,0.0029345300242807552,0.024851082,0.04226597687656536,0.0600946716687266,0.2818789702440655
18042,0.2737432608610492,0.17520701742128122,0.32513446,0.19949248280857174,0.19365841468146866,0.5796723503844868
18045,0.12403556037632353,0.1526322618572702,0.249902,0.20270812446779912,0.245462417114872,0.5310598462052825
18046,0.019725920247156074,0.007065896186658735,0.017892728,0.03280656679479961,0.00980544406554767,0.14551989301237042
18050,0.11609930338600057,0.05491698538509561,0.20947066,0.08565325252749852,0.10763433619013231,0.43567368772985626
18051,0.07151398587827809,0.0010014171746295653,0.0074942624,0.03221702580777824,0.012423609419478485,0.12041123370110329
18052,0.9209961339200557,0.9117455726590514,0.92461026,0.9108637398546147,0.9421034408812795,0.9800401203610832
18055,0.012188260500292739,0.0021726231512028613,0.005136355,0.03126451526960822,0.016277615659454372,0.0630558341691742
18063,0.010444299754194721,0.007293429477013137,0.022645019,0.03579933433717771,0.03562516859398244,0.18117686392510865
18066,0.0852151855543869,0.015199451041549844,0.0901369,0.1085777205611771,0.03362734189778372,0.3391173520561685
18069,0.1551556554688411,0.15625454495045912,0.5218317,0.33819597907244464,0.27563849784421335,0.6222668004012036
18072,0.018806413582836874,0.027071535322888605,0.08371974,0.05890385190299062,0.03297891457429096,0.28217987295218994
18075,0.3536504258080182,0.4094578652127001,0.5678994,0.5022825510599552,0.35786300678521826,0.7579070544968237
18076,0.22622077709655414,0.31085218883678556,0.4593677,0.4056365737682908,0.3281886638358063,0.6818789702440655
18092,0.3370946969817334,0.4255641252062618,0.48906663,0.3628788337966801,0.5710160765286203,0.750050150451354
18093,0.001912414089296943,0.013320677711613205,0.00819824,0.03221702580777824,0.028343794178965986,0.12609495152123035
18095,0.25982523717656647,0.05517943148605092,0.071573325,0.08047417697462249,0.1541808559567758,0.45800735539953197
18097,0.36156075099717433,0.6777958647330931,0.622879,0.6003914445743462,0.5809941301072439,0.8361417586091608
18100,0.00515889893816281,0.0032002727610120625,0.007020097,0.03221702580777824,0.005251184433416482,0.05464727515880976
18102,0.2113543516233086,0.18087444001722172,0.3090599,0.15444256237990117,0.28128367181066716,0.5701437646272149
18105,0.5509036872678239,0.5921657515230899,0.51104224,0.3613971421207944,0.699215178821699,0.809762621196924
18109,0.1005240619695291,0.098177370714264,0.18224522,0.13507092309866858,0.14335144873284345,0.4618856569709128
18111,0.10370421673469331,0.13074908999735524,0.18330684,0.1729091949756623,0.20803060155079353,0.49244399866265465
18113,0.42168761768380636,0.2535393896904514,0.320634,0.3581640169508376,0.5001483415447895,0.7033099297893681
18114,0.03777387571700934,0.020659906406230964,0.057475656,0.05183545709678301,0.09900266942211308,0.31517886994316285
18115,0.024867207565562724,0.0074916907760802995,0.02237801,0.03476321894015544,0.010711787124013935,0.16613172851889
18116,0.0013806980389593148,0.0018619006262517723,0.0052266545,0.03221702580777824,0.0061185002888375665,0.03542293547308592
18120,0.062568697298084,0.018144307625703262,0.03424167,0.06133132506601712,0.011315933335565676,0.25690404546974255
18122,0.20657107425021548,0.24001967675815025,0.22679015,0.20785249223089353,0.32979197598462884,0.585422935473086
18132,0.10799819813027706,0.3065977367610123,0.32396957,0.3565894888853471,0.3551641776796281,0.6131394182547643
18139,0.9034394713388454,0.9263363648141851,0.9196569,0.9099013653132845,0.8909244947148937,0.9723169508525578
18143,0.15905596941848962,0.30435724272458176,0.4833939,0.36713913720086555,0.4363979583435357,0.674088933467068
18146,0.3364113125834572,0.5104781275191205,0.5176298,0.45593228566439403,0.5379572302662559,0.7785356068204614
18151,0.12533144465388535,0.20653799991733438,0.35685113,0.466777175008653,0.391218855283043,0.6376462721497826
18153,0.00560885447114309,0.007007163360040973,0.0122863,0.032443295020654565,0.008000892068963534,0.10185556670010029
18155,0.14637379311546306,0.04344743760546519,0.059882753,0.04281833049926825,0.13217904312641396,0.38769642260113674
18161,0.7942321286541044,0.897573368808881,0.8847186,0.8571114670960701,0.8351980858667352,0.9431293881644935
18163,0.3167129599962118,0.43815604886234794,0.58465546,0.43990645693090746,0.6438456788376691,0.7875292544299566
18170,0.662962020202429,0.7302825258005272,0.72914034,0.5134175340142042,0.6625244550801269,0.8798060849214309
18171,0.2158334167894805,0.525454552194238,0.5073782,0.4100416706808653,0.4324253118849789,0.7270143764627215
18176,0.2848963442502266,0.3107802631148524,0.5948041,0.2939560676111442,0.504456706698352,0.7200936141758609
18178,0.05323913680144877,0.08260487533508055,0.14089821,0.14891787908513493,0.08162657464861703,0.4114677365429623
18181,0.00524642896845211,0.0005220037233597775,0.004245726,0.03221702580777824,0.0015099561636151002,0.026797057840187228
18183,0.033168004868254095,0.002445614138011095,0.013930621,0.03333609229211376,0.02107967292087858,0.14787696422601135
18186,0.0735710016321984,0.0006842147963467631,0.006158135,0.03221702580777824,0.005721534970948377,0.10222333667669677
18190,0.9131231429440863,0.9382386782413559,0.9449395,0.9108637398546147,0.935747809756494,0.9846205282514209
18193,0.004163643236320682,0.0016053476992293877,0.0057307896,0.03221702580777824,0.0033820490552738942,0.034988298228017384
18196,0.004503278383209971,0.004009164298718556,0.005955118,0.03221702580777824,0.02832655742388664,0.09286191909060515
18197,0.08775840023724857,0.029255960012369808,0.045329474,0.05431673429560591,0.05313507556914189,0.3267803410230692
18200,0.08134700081721487,0.022177182905557428,0.050623484,0.0888038733342265,0.03974434485427383,0.3309929789368105
18203,0.016143011745840097,0.0011707260183370246,0.008179515,0.032443295020654565,0.004086326838445409,0.071765295887663
18206,0.16258759812638549,0.2613461620993128,0.38659233,0.3984268557092855,0.3296774922274003,0.6423938482113005
18207,0.27285356228534585,0.0732494628303261,0.15930313,0.13582999732823803,0.07551543425200624,0.48214643931795387
18211,0.6817641375233767,0.6084352494456685,0.7772659,0.5083175097074438,0.796035701614322,0.8829154129053828
18219,0.026367792035100826,0.019942971848283652,0.056145817,0.048948588832158864,0.0645653983481863,0.2871614844533601
18221,0.10097955024503358,0.11333968742138617,0.2433459,0.2250430281835028,0.20524556262533583,0.5094617184887997
18222,0.1793956406197145,0.48745288980013196,0.43927786,0.33936238879490005,0.3150043945379572,0.6700100300902708
18227,0.09857701736276726,0.16397322188561134,0.18056472,0.21578297083723183,0.12205806460837398,0.488732865262454
18228,0.21533184625608892,0.20184055210807622,0.45651698,0.6334447934332371,0.28910638147735146,0.6855566700100301
18231,0.25865414203855164,0.04090070786672536,0.2970054,0.26079270949976135,0.2937510857148813,0.5680374456703443
18233,0.09082661551846087,0.10410361423339899,0.37144893,0.3018217719242068,0.1861301128128141,0.5370779003677699
18234,0.02062755020591881,0.004037454730119521,0.017793361,0.04771516388467479,0.009644587257765897,0.15349381477766633
18235,0.08236880112029646,0.1639462052931671,0.3390416,0.2856336155685381,0.15736181743446306,0.5316950852557674
18236,0.3621226029194554,0.38085092773097434,0.20783071,0.20400940722120983,0.261093634217891,0.6237713139418255
18244,0.000587874238067584,0.001187071393111622,0.00548041,0.03221702580777824,0.007932831194030326,0.03425275827482447
18252,0.8121010978852093,0.8383177261191913,0.8808714,0.8688212603069263,0.8999870535890941,0.947542627883651
18263,0.293250701029785,0.4558568700202375,0.6955636,0.4166802889569705,0.6505833618878855,0.7951855566700101
18264,0.3010797623872969,0.3001973326189939,0.4563256,0.4629496804141601,0.38508402570875483,0.7172183216315613
18265,0.3915526539732081,0.6472182326947058,0.62224895,0.4788766095768466,0.6187173654805322,0.8295553326646606
18270,0.8931018276830782,0.9411490166112674,0.9259405,0.912954150569564,0.8913814786976508,0.9768973587428953
18271,0.3702896962149394,0.2722165280150645,0.56718284,0.40686775919863183,0.3283519203908004,0.7228017385489803
18272,0.30286544461924675,0.34312872528537797,0.40260738,0.31922297271601663,0.3711934348909356,0.6837178201270478
18275,0.33746099549520253,0.24559087482756228,0.5029833,0.47353863948048386,0.31617886130158523,0.7132731527917084
18278,0.1369453829620815,0.2349146809925229,0.21518245,0.124362406534919,0.2525327364303334,0.5278502173186226
18281,0.007663927390245649,0.006268179668907526,0.022831352,0.03523683172428518,0.013728338445114672,0.14267803410230692
18283,0.26921344183633256,0.43268459718500807,0.6170974,0.580028856847232,0.5476652962756682,0.787094617184888
18288,0.011136942090771389,0.010018413481534736,0.021566913,0.03162239349834413,0.06432279830903333,0.1780341023069208
18291,0.04835996005443677,0.016643119689558113,0.038513523,0.044965030973280876,0.01888434977468482,0.24931461049816117
18294,0.13566958803959628,0.2377599893229096,0.3406314,0.3734705344845937,0.3671769818443988,0.6224005349381478
18295,0.42770882961698836,0.4171424741640083,0.6023649,0.3978095749684316,0.6282297882293981,0.795887662988967
18298,0.24810897127961273,0.01980604864801181,0.07399676,0.05134298719636803,0.07888028118557583,0.3932464058843196
18300,0.7402814617349914,0.7138058239677958,0.80983734,0.8322309623336408,0.6900280542241707,0.9105984620528252
18305,0.008844722502444648,0.0031702217943612096,0.011395432,0.03221702580777824,0.02349926302578049,0.10553326646606487
18314,0.006987911774090534,0.0037575484695430614,0.019325262,0.03280656679479961,0.007637247243117952,0.10466399197592777
18317,0.24618544669164785,0.5621713892865566,0.49583817,0.3895819363069136,0.5017733440525696,0.7422601136743564
18318,0.06410740692948949,0.014320834987957103,0.06467531,0.139787721776781,0.032722709815032634,0.3269140755600134
18319,0.1204410032476258,0.07239036561836959,0.23604535,0.13977309397905538,0.14212599328778477,0.4727515880976262
18321,0.12820554553956448,0.10129949637888915,0.18465295,0.3404466144754795,0.17621823536539297,0.5254764292878635
18324,0.7602303749074543,0.7780336077006201,0.86721265,0.8798138304503813,0.7786781923120023,0.9323971915747242
18331,0.4843805045978437,0.14789343737794067,0.31572694,0.24749176628861644,0.19062632919894,0.6165496489468405
18335,0.0795803336143662,0.24519475169774396,0.39515638,0.3678664486021592,0.2976172619007937,0.5973921765295888
18339,0.20280094350651603,0.19964188970429766,0.53754985,0.37887415939166136,0.31544711369500505,0.661183550651956
18342,0.016924795315265268,0.003379674526472656,0.01310022,0.03221702580777824,0.01970127688853618,0.1208793045804079
18344,0.021703993997036118,0.009429302481467715,0.020277811,0.03626585862876328,0.046384413881369956,0.21083249749247743
18345,0.2955745714519977,0.3688053103104883,0.38967642,0.21430008023428274,0.32033644776090975,0.6530591775325978
18347,0.043004676617817025,0.026446797889568538,0.040993825,0.04699131992595345,0.045140237146082375,0.2855566700100301
18351,0.11046232742826345,0.11296807815624808,0.15541795,0.18393183367784643,0.1082854596715798,0.4682046138415245
18352,0.009400393847719119,0.004086285941842731,0.0077215363,0.03221702580777824,0.011809084064092878,0.08517218321631562
18363,0.22684265937847298,0.23513611281984675,0.45830923,0.4244366115079321,0.4046151811261811,0.6858575727181544
18366,0.008007428750092872,0.0021079667341229453,0.010657432,0.03221702580777824,0.006948784629368478,0.06517886994316283
18370,0.007157166325685866,0.0018806909258484933,0.0051151146,0.03221702580777824,0.013340900122433958,0.06056502841858911
18371,0.009499091102564552,0.0019260170801361207,0.012418421,0.031496266564594116,0.04745532496993135,0.10951186894015379
18378,0.9308172691392483,0.9444086194673689,0.9533591,0.8833688339981309,0.9361295835483885,0.9829154129053828
18379,0.2057457937941931,0.06099324148128152,0.042338848,0.03221702580777824,0.009352143756344454,0.2961718488799733
18382,0.017253266851716322,0.0043572227684979875,0.019607604,0.04190960324111746,0.028865791856690765,0.17816783684386492
18386,0.3349378023662754,0.694511298073261,0.71694434,0.6410565651279752,0.6475744524767607,0.857204948177867
18389,0.09764239785219793,0.05879075204580892,0.10838074,0.3075603803920796,0.13899403648477518,0.47114677365429625
18393,0.022607771485114704,0.016727605493356158,0.030178698,0.037882424295281485,0.04073582912856601,0.23662654630558344
18395,0.35681497890184843,0.21960780350969633,0.39660928,0.21228962904729023,0.43209236144345187,0.6597459043798061
18402,0.5378066606622632,0.6164093797738651,0.6380809,0.545901071172213,0.6535408755334314,0.8566031427616181
18405,0.15567363883027982,0.1524026136889705,0.38086402,0.3571117002608155,0.4344516977359288,0.6278502173186226
18411,0.4487934257317481,0.5803477434448354,0.5785389,0.29171051308124935,0.5991294551538286,0.7858575727181545
18412,0.06212279769277199,0.02585222442292357,0.08523751,0.07826253165597984,0.09122821182055234,0.3610163824807756
18417,0.12768709863256597,0.07961501690072587,0.2997041,0.16674189135303855,0.20323080190568688,0.5067535941156804
18424,0.03390386330014912,0.002508751800635114,0.013417015,0.03131640277160935,0.015424046677653567,0.11076563022400535
18428,0.1823911908683086,0.37562090611898863,0.44454545,0.4043725758453749,0.44152958673661036,0.6918421932464058
18431,0.4828158301412719,0.13706714621518387,0.44646084,0.40554286456633304,0.47874288666065956,0.716081578067536
18440,0.031218244088557813,0.002099640607144592,0.013336525,0.03591679840800384,0.028069070481712907,0.15737211634904716
18441,0.03844194984406135,0.02149536729369341,0.08780848,0.19573363848181508,0.15242343777506392,0.3898361751922434
18442,0.08015282330064706,0.04929878384566195,0.15404752,0.10609650888977289,0.12173045841717303,0.41882313607489136
18444,0.6847626388464754,0.7113996212811536,0.8057336,0.8111734471623322,0.7601148336488943,0.9123370110330994
18445,0.037830951575811275,0.03239875419656735,0.08960789,0.13830095937355766,0.1319673450729959,0.3813774657305249
18447,0.7253135507251197,0.8293260900443703,0.8909602,0.8227793987877606,0.869693697267249,0.9356068204613841
18448,0.905451631947741,0.9482421800855646,0.9461027,0.9099013653132845,0.9541730357431109,0.9865262454028754
18455,0.6629598080478859,0.7384977234706869,0.7744401,0.36579570413535595,0.7827308573534901,0.866098294884654
18464,0.023685243839685035,0.026620204284585613,0.03378736,0.061238389965316754,0.0340888206646749,0.2666666666666667
18466,0.14198524563650436,0.17308242163438592,0.34371156,0.20697560388363004,0.24778160312012865,0.5590437980608491
18467,0.44573543027857165,0.7252297354966967,0.7554344,0.4408515894915755,0.5022070523028357,0.8358742895352724
18471,0.04608961487646808,0.003517760120860657,0.027839223,0.05437721922662422,0.006201869569373429,0.18408559010364428
18475,0.09936840226826008,0.05941509900112004,0.17871563,0.14633546976628078,0.1262597525159631,0.44797726512871955
18479,0.015694399695153117,0.00213466256189527,0.009900298,0.037040413468809756,0.016416056061707665,0.11778669341357406
18482,0.21589516042314652,0.23806765576282068,0.24997026,0.16028401426882752,0.3752274608387079,0.5880307589434972
18486,0.47576512360040174,0.5575783258684295,0.6224335,0.5895943582896427,0.6586939468013231,0.8484453360080242
18487,0.04451994439644905,0.006599931234232763,0.031235613,0.04972611551306998,0.02239545938184518,0.22714811099966567
18494,0.008065358241563576,0.0012664229583083137,0.0062647946,0.03221702580777824,0.008248039235239608,0.050735539953192924
18496,0.0632739192845008,0.003672990641957821,0.014560894,0.034020360332965356,0.017832542315996812,0.17698094282848548
18498,0.19235877027289325,0.12160402687851192,0.43018493,0.30458406221280565,0.26794130123097043,0.6035439652290203
18503,0.05260995984779353,0.03374193435612817,0.12559725,0.07280011103312746,0.056661192579028095,0.3520561685055166
18504,0.17848945274207975,0.0835864047466671,0.18296324,0.2494604037090462,0.2605484781114112,0.5343363423604146
18505,0.0005575431058044482,0.004847669047579546,0.014933388,0.03221702580777824,0.026788770154197356,0.11278836509528586
18506,0.04662486302424184,0.04875864290424857,0.13868214,0.1460259253117356,0.12297724513571369,0.40738883316616514
18509,0.1562626310975205,0.03695506431341326,0.10154115,0.13951912106759065,0.18230819983103785,0.45442995653627544
18515,0.6284230335188256,0.6842296469334365,0.76323044,0.5912912964184525,0.7368440362865049,0.8901370779003678
18517,0.009345877681709705,0.0015219774947765866,0.0047613895,0.03221702580777824,0.0087726045836324,0.053009027081243734
18521,0.24358628050846634,0.3141655698671762,0.568057,0.5140531815162612,0.4214874493761503,0.7360080240722167
18522,0.08025412500308135,0.019559014337915556,0.035948932,0.03416739053687431,0.039704828923983054,0.2762621196924106
18523,0.014887957013331564,0.011267303183963765,0.035897795,0.04957121870149902,0.026032955210080196,0.2190571715145436
18526,0.06329922010833403,0.03246216169564551,0.042615145,0.09833042174030071,0.06222873866504933,0.3426613172851889
18531,0.08866782904095283,0.0591737153043398,0.14295605,0.12876083022146884,0.1582860969216094,0.43981945837512537
18533,0.3024833655123649,0.43294939307814473,0.57435226,0.2777483865402368,0.6352297431366924,0.7477097960548312
18537,0.4017068073562912,0.5812547475897585,0.6886866,0.6404368091760394,0.6400917882814557,0.855633567368773
18539,0.2663331047410056,0.41351228498616976,0.64417624,0.6117737678318327,0.5102362726343314,0.7864259445001671
18540,0.09070345279417603,0.16344833180290277,0.16917266,0.18603629194984764,0.261414621951972,0.5048478769642261
18554,0.035275950051150015,0.011787396001873642,0.03400547,0.04174476228621756,0.05888992851313723,0.25891006352390505
18555,0.45234509317797483,0.4732874307208789,0.5629154,0.4819815037734355,0.5258625638648676,0.8019725844199265
18557,0.13048156601748445,0.01088452818043095,0.13818653,0.21625317353648754,0.12853199262821555,0.4301905717151454
18559,0.0066641851415070235,0.0027071299340330826,0.008954151,0.03221702580777824,0.008683948665302992,0.06598127716482782
18560,0.24391604500819328,0.22284962955883153,0.29221076,0.12573437982931304,0.1897399219705433,0.5577733199598797
18562,0.005964883672889181,0.0020420215880205413,0.0063925385,0.03162239349834413,0.016576878215707,0.056837178201270475
18568,0.030139877588725928,0.004376390960553263,0.005528179,0.03221702580777824,0.004643519825818991,0.09496823804747576
18569,0.7420575988225367,0.825727688071826,0.8637273,0.8395603355321041,0.7968532462674851,0.9293212972250083
18575,0.3552472506896661,0.49894991993877613,0.62640154,0.4990348129973936,0.7192509793170007,0.8225008358408559
18576,0.0021277102899773742,0.001803960879373322,0.006500536,0.031496266564594116,0.005711080753718163,0.02552657973921766
18580,0.022153329874815,0.003054779445033286,0.00921606,0.03176900689422664,0.010667684764622092,0.08970244065529924
18581,0.6200898632425329,0.709081013301655,0.7163998,0.537086747397296,0.718752813989707,0.8830157138080909
18583,0.22645837731060336,0.15700842186830738,0.4310628,0.33741587099271053,0.4170376209673889,0.6504179204279505
18584,0.012271337042808339,0.005729370542767651,0.019665645,0.047069341483177006,0.021923683875298743,0.17457372116349046
18585,0.18909320766173413,0.033144072613752254,0.20133585,0.25776751016751387,0.03424707109542522,0.45346038114343024
18586,0.27623728923824076,0.2674641592112377,0.40029055,0.22527747363960665,0.4559786595375714,0.6582079572049482
18588,0.011281722831623547,0.009680115180121924,0.014628828,0.03131640277160935,0.010933098061263243,0.11036442661317283
18590,0.03798148755068973,0.03166540544583634,0.0738522,0.09148671848427312,0.07788368416430509,0.3441992644600468
18591,0.42321201402973396,0.27865679921861064,0.53339535,0.4111463211164413,0.5278374443225112,0.7579739217652959
18594,0.019046415992976833,0.004097043399190678,0.010416593,0.03932563051686579,0.008763490928789409,0.12647943831494485
18595,0.13199061225979547,0.16183248852084922,0.24409401,0.250203473047623,0.225768820225578,0.5424607154797727
18596,0.36839059726955875,0.43872937313056437,0.42179576,0.2115306490628317,0.3697782805761129,0.6874958207957205
18606,0.2597497010828116,0.08317980267108585,0.10832491,0.1825197565600303,0.16056809638421593,0.5071882313607489
18607,0.22368586442557842,0.3140898020552848,0.35151273,0.25901861689379724,0.3774922761912147,0.6422935473085924
18608,0.7239087119584148,0.8141466364903028,0.88758034,0.8775503830864175,0.8366959753976599,0.9385991307255098
18609,0.009202874407620725,0.001951705707695341,0.0041578705,0.03221702580777824,0.007216290774663087,0.05090270812437312
18610,0.09644388095121895,0.18797443954601342,0.2743612,0.21379814081614715,0.24808636825992217,0.533099297893681
18612,0.10240392082611771,0.02250676760016782,0.16972482,0.08356994681504791,0.06056585240236292,0.38228017385489804
18613,0.014453117682194885,0.006783537878057571,0.009382232,0.032443295020654565,0.014357098773210175,0.1251588097626212
18614,0.729231498898588,0.7722354482372129,0.88489944,0.9021421519218269,0.8836679715606267,0.9420929455031762
18615,0.03592457948435801,0.01743839109806904,0.032825503,0.05243461462568186,0.038354245009592634,0.2645603477097961
18617,0.24559517694853586,0.5129226372709552,0.6461278,0.6005691496424239,0.5403600074564154,0.7955198930123706
18623,0.17669478342097944,0.2230442896861201,0.4958749,0.30232000120432867,0.2693537324964203,0.6281845536609829
18625,0.6947764731243109,0.8313545274875918,0.85253704,0.8642759581289026,0.8697757491049214,0.9357071213640923
18628,0.1361825435860103,0.16423927432833457,0.28878325,0.15161530252117184,0.1993015420996012,0.5245737211634904
18629,0.06983007106415307,0.049421019938907906,0.17916341,0.1817649886716676,0.10599076352932352,0.4340354396522902
18634,0.22240141475359002,0.19785187149454606,0.35847023,0.30711516954900797,0.3517716087097708,0.628318288197927
18635,0.15643563955178721,0.030525469495658396,0.057937697,0.08800237601486262,0.04319591743791333,0.37352056168505515
18640,0.5301646607815073,0.5404998513768046,0.575752,0.5414011378581753,0.7530812206411192,0.8475760615178871
18645,0.11832641760425835,0.03150115095217326,0.34969127,0.2813754311681177,0.14783335255697386,0.5039786024740889
18649,0.003772664100740096,0.0053175829500631405,0.011341914,0.03271345783891847,0.011355615251705474,0.09791039786024741
18651,0.22164538341500536,0.2972112172560023,0.38036373,0.2965854493398781,0.4731871453128226,0.6650284185891007
18654,0.543895901524049,0.6065487376779386,0.6891185,0.6341986536266095,0.6531435752218351,0.8730859244399867
18657,0.014811590489658154,0.0055277672066896275,0.015158245,0.03131640277160935,0.04026542157713939,0.13991975927783348
18659,0.004706007372319306,0.00157616193186362,0.010032492,0.03400201240217161,0.019561660022887964,0.09127382146439318
18661,0.8927078299334741,0.9361672349785782,0.929076,0.912954150569564,0.893310179853187,0.9767301905717153
18662,0.04498917505914416,0.01550543032603402,0.05757131,0.0994010966302249,0.07356236877923004,0.3272484119023738
18663,0.28006659395428746,0.3409703743617986,0.57776463,0.38566428923947843,0.22804011308744992,0.6941491140086927
18665,0.009927963782414095,0.0010262088014844502,0.005579391,0.034423786140328504,0.012189819857655151,0.07611166833834838
18675,0.931816018086282,0.9008231664515891,0.90113086,0.8591178140069553,0.9165001388627265,0.9629889669007021
18680,0.3319910409933484,0.5384239111941288,0.45487833,0.25760821383069976,0.3871044073842822,0.7094617184887998
18681,0.18070440562191872,0.24717677902479485,0.4505925,0.3441058078825088,0.38418818711476116,0.6537947174857908
18683,0.045487018226133255,0.02891522657201854,0.16626218,0.09729647167756594,0.06618076468366021,0.36556335673687734
18685,0.694494652479611,0.9592464874752951,0.94677186,0.912954150569564,0.9405169691322471,0.9778000668672684
18689,0.20539646722581775,0.17815162711132598,0.4788813,0.5162364814234387,0.3994311451278644,0.6863925108659311
18693,0.028150830933980717,0.0018075722321260848,0.009757703,0.03221702580777824,0.011349695271457502,0.09921430959545303
18696,0.21658403124448053,0.15463273624076151,0.21311498,0.10811510100801065,0.1803601794121927,0.5180875961216984
18697,0.007857393278634467,0.005573031844249507,0.014124566,0.03221702580777824,0.003937606764879772,0.09022066198595788
18707,0.1638714215391745,0.11500224900266588,0.28887144,0.21288318580557256,0.221014357938323,0.5414242728184553
18712,0.6101957601278679,0.8138676042133995,0.7467908,0.5185246391097561,0.6900955693943044,0.8866599799398195
18716,0.11230692684451557,0.05624783629450985,0.10855122,0.07043290644138685,0.060388010724011405,0.38973587428953527
18717,0.16661620004907823,0.05736159970025775,0.10342867,0.08133970263240005,0.20134216711209116,0.45359411568037444
18720,0.07143403509657888,0.024820725702461303,0.031988684,0.03271345783891847,0.014970443298922186,0.24033767970578399
18723,0.3415607375600492,0.08558499083778794,0.24072896,0.37447401708689665,0.18465532045679844,0.5941156803744567
18727,0.8407753136422785,0.8858775621024576,0.9032931,0.912954150569564,0.901551815384488,0.9643263122701438
18728,0.2859684743896609,0.6120454888001943,0.5925579,0.38950807577346735,0.428894751204136,0.7594784353059179
18731,0.15013492290260125,0.15274421045875897,0.29757538,0.21306017707874414,0.3250782874397253,0.5654630558341692
18741,0.0007179072631479993,0.0036219726573310023,0.0067001525,0.03176900689422664,0.0044344576399583165,0.03921765295887662
18743,0.02236549915610398,0.021085336141032175,0.06444522,0.06474576131672095,0.04749739349404356,0.28970244065529926
18746,0.22513320488826943,0.43562630610551784,0.4873065,0.46277249102249435,0.49930257834980296,0.7370110330992979
18751,0.011760288416331302,0.004944097013837014,0.02067058,0.03131640277160935,0.02004331098466753,0.11982614510197258
18760,0.0020031486279019767,0.002447255497612991,0.005241536,0.03221702580777824,0.013736142585884011,0.05621865596790371
18761,0.07958307913134006,0.10109470628064053,0.23611844,0.12963186607832633,0.2773873325183817,0.4880641925777332
18764,0.020373037714509913,0.011376479096946794,0.014113899,0.029534279452505814,0.030588597590404772,0.15254095620193914
18765,0.009101529628158427,0.005214670533022669,0.0075107696,0.03221702580777824,0.013522105962911476,0.09316282179872952
18768,0.011507576806943136,0.016440380209935834,0.02029741,0.07337587353921332,0.018737762301527513,0.21293881644934806
18772,0.03609626307892538,0.009014219266394173,0.011332314,0.032443295020654565,0.042419575841524206,0.19279505182213308
18779,0.16005087860234066,0.09786194310134919,0.18615769,0.18644905148102134,0.3587816347687344,0.5362754931461049
18780,0.1496916239729133,0.0748324345074387,0.07651747,0.0864677950029595,0.15537888878966535,0.4391173520561685
18783,0.7900454799608819,0.946497789913537,0.93537366,0.9145977846827958,0.9457699023694618,0.9800568371782014
18786,0.0764818885904622,0.07126154641723903,0.21053912,0.09849915503695372,0.18642962711588706,0.4462387161484453
18792,0.3276079070260486,0.2741446133391815,0.3792724,0.25796283106594725,0.5700878893568211,0.6904714142427283
18793,0.12557248964587758,0.1533608846151666,0.21098498,0.321252308596493,0.2081264794844928,0.5431628217987294
18796,0.02384422727521607,0.008486394572163651,0.023543887,0.03221702580777824,0.02409531461783269,0.17510865931126712
